X,Y,Data
GCN1Cc2ccccc2C(c2ccc3occc3c2)C1,CN1Cc2ccccc2C(c2ccc3occc3c2)C1E,GCN1Cc2ccccc2C(c2ccc3occc3c2)C1E
GCOc1cc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)ccc1OC(=O)c1ccco1,COc1cc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)ccc1OC(=O)c1ccco1E,GCOc1cc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)ccc1OC(=O)c1ccco1E
GCSc1nnc(-c2cccc(NC(=O)c3ccccc3)c2)n1C,CSc1nnc(-c2cccc(NC(=O)c3ccccc3)c2)n1CE,GCSc1nnc(-c2cccc(NC(=O)c3ccccc3)c2)n1CE
GCc1c(N=Nc2c(-c3ccc([N+](=O)[O-])cc3)nn(C(N)=S)c2O)cccc1[N+](=O)[O-],Cc1c(N=Nc2c(-c3ccc([N+](=O)[O-])cc3)nn(C(N)=S)c2O)cccc1[N+](=O)[O-]E,GCc1c(N=Nc2c(-c3ccc([N+](=O)[O-])cc3)nn(C(N)=S)c2O)cccc1[N+](=O)[O-]E
GCOc1ccc(-c2nc(CSc3nc(N)nc(N)n3)cs2)cc1OCCF,COc1ccc(-c2nc(CSc3nc(N)nc(N)n3)cs2)cc1OCCFE,GCOc1ccc(-c2nc(CSc3nc(N)nc(N)n3)cs2)cc1OCCFE
GFc1cc(-c2nnc3n2N=C(Nc2ccccc2C(F)(F)F)CS3)c(Cl)cc1Cl,Fc1cc(-c2nnc3n2N=C(Nc2ccccc2C(F)(F)F)CS3)c(Cl)cc1ClE,GFc1cc(-c2nnc3n2N=C(Nc2ccccc2C(F)(F)F)CS3)c(Cl)cc1ClE
GCc1c(Cl)c(C)c(CN)c(O)c1Cl,Cc1c(Cl)c(C)c(CN)c(O)c1ClE,GCc1c(Cl)c(C)c(CN)c(O)c1ClE
GCN(C)c1ncnc2c1ncn2C1CCCCCC1,CN(C)c1ncnc2c1ncn2C1CCCCCC1E,GCN(C)c1ncnc2c1ncn2C1CCCCCC1E
GO=C(CCS(=O)(=O)C1CCCC1)NCCc1cccc(O)c1,O=C(CCS(=O)(=O)C1CCCC1)NCCc1cccc(O)c1E,GO=C(CCS(=O)(=O)C1CCCC1)NCCc1cccc(O)c1E
GCC(=O)N1c2cccc(O)c2N=C2CC(C)(C)CC(=O)C2C1c1ccc(OCc2ccccc2)cc1Cl,CC(=O)N1c2cccc(O)c2N=C2CC(C)(C)CC(=O)C2C1c1ccc(OCc2ccccc2)cc1ClE,GCC(=O)N1c2cccc(O)c2N=C2CC(C)(C)CC(=O)C2C1c1ccc(OCc2ccccc2)cc1ClE
GCC(N)C1CCC(C(=O)Nc2ccncc2)CC1,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1E,GCC(N)C1CCC(C(=O)Nc2ccncc2)CC1E
GO=C(O)CCCCn1c(SCc2ccccc2Cl)nc2ccsc2c1=O,O=C(O)CCCCn1c(SCc2ccccc2Cl)nc2ccsc2c1=OE,GO=C(O)CCCCn1c(SCc2ccccc2Cl)nc2ccsc2c1=OE
GO=C1CC(c2ccccc2)c2snc(C(=O)O)c2N1,O=C1CC(c2ccccc2)c2snc(C(=O)O)c2N1E,GO=C1CC(c2ccccc2)c2snc(C(=O)O)c2N1E
GN=C(N)c1ccc(Oc2cccc(Oc3ccccc3C(=N)N)n2)cc1,N=C(N)c1ccc(Oc2cccc(Oc3ccccc3C(=N)N)n2)cc1E,GN=C(N)c1ccc(Oc2cccc(Oc3ccccc3C(=N)N)n2)cc1E
GCCC1C(=O)c2c(oc(-c3cccc4ccccc34)cc2=S)C(CC)(CC)C1=S,CCC1C(=O)c2c(oc(-c3cccc4ccccc34)cc2=S)C(CC)(CC)C1=SE,GCCC1C(=O)c2c(oc(-c3cccc4ccccc34)cc2=S)C(CC)(CC)C1=SE
GCOc1cccc(C=CC(=O)c2cc(OC)c3occc3c2OC)c1,COc1cccc(C=CC(=O)c2cc(OC)c3occc3c2OC)c1E,GCOc1cccc(C=CC(=O)c2cc(OC)c3occc3c2OC)c1E
GCCC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(C)cc2)c1,CCC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(C)cc2)c1E,GCCC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(C)cc2)c1E
GCC(C)(C)c1cc(C=C2SC(NO)=NC2=O)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(C=C2SC(NO)=NC2=O)cc(C(C)(C)C)c1OE,GCC(C)(C)c1cc(C=C2SC(NO)=NC2=O)cc(C(C)(C)C)c1OE
GCCOC(=O)c1ccc(OCC(Oc2ccc(C)nc2)C(C)(C)C)cc1,CCOC(=O)c1ccc(OCC(Oc2ccc(C)nc2)C(C)(C)C)cc1E,GCCOC(=O)c1ccc(OCC(Oc2ccc(C)nc2)C(C)(C)C)cc1E
GCc1ccc(NC2=CC(=O)c3ncncc3C2=O)cc1,Cc1ccc(NC2=CC(=O)c3ncncc3C2=O)cc1E,GCc1ccc(NC2=CC(=O)c3ncncc3C2=O)cc1E
GCN(C)C(=O)Oc1noc2cc(Cl)ccc12,CN(C)C(=O)Oc1noc2cc(Cl)ccc12E,GCN(C)C(=O)Oc1noc2cc(Cl)ccc12E
GCOC1=CC2C3Cc4c(-c5cc(OC)c(O)c6c5CC5C7C=C(OC)C(=O)CC67CCN5C)cc(OC)c(O)c4C2(CCN3C)CC1=O,COC1=CC2C3Cc4c(-c5cc(OC)c(O)c6c5CC5C7C=C(OC)C(=O)CC67CCN5C)cc(OC)c(O)c4C2(CCN3C)CC1=OE,GCOC1=CC2C3Cc4c(-c5cc(OC)c(O)c6c5CC5C7C=C(OC)C(=O)CC67CCN5C)cc(OC)c(O)c4C2(CCN3C)CC1=OE
GCCC(=O)Nc1cc(C)c(NC(=O)c2ccco2)cn1,CCC(=O)Nc1cc(C)c(NC(=O)c2ccco2)cn1E,GCCC(=O)Nc1cc(C)c(NC(=O)c2ccco2)cn1E
GCCN(O)CC,CCN(O)CCE,GCCN(O)CCE
GCCOc1ccc(-c2nc(CN(CC)c3cccc4ccccc34)co2)cc1,CCOc1ccc(-c2nc(CN(CC)c3cccc4ccccc34)co2)cc1E,GCCOc1ccc(-c2nc(CN(CC)c3cccc4ccccc34)co2)cc1E
GCOc1cc(C(=NOC(C)=O)c2ccc3ccccc3c2)cc(OC)c1OC,COc1cc(C(=NOC(C)=O)c2ccc3ccccc3c2)cc(OC)c1OCE,GCOc1cc(C(=NOC(C)=O)c2ccc3ccccc3c2)cc(OC)c1OCE
GC=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccco6)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccco6)C(C)(C)C5CCC43C)C12E,GC=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccco6)C(C)(C)C5CCC43C)C12E
GCOc1cc(OC)c(C=c2[nH]c(=O)c(=Cc3c[nH]c4ccccc34)[nH]c2=O)c(OC)c1,COc1cc(OC)c(C=c2[nH]c(=O)c(=Cc3c[nH]c4ccccc34)[nH]c2=O)c(OC)c1E,GCOc1cc(OC)c(C=c2[nH]c(=O)c(=Cc3c[nH]c4ccccc34)[nH]c2=O)c(OC)c1E
GCC(C)(C)c1ccc(-c2nc3ccc(Br)cc3c(=O)o2)cc1,CC(C)(C)c1ccc(-c2nc3ccc(Br)cc3c(=O)o2)cc1E,GCC(C)(C)c1ccc(-c2nc3ccc(Br)cc3c(=O)o2)cc1E
GCc1cc2c(n1Cc1ccccc1)CCc1cc(C(=O)c3ccccc3)c(O)nc1-2,Cc1cc2c(n1Cc1ccccc1)CCc1cc(C(=O)c3ccccc3)c(O)nc1-2E,GCc1cc2c(n1Cc1ccccc1)CCc1cc(C(=O)c3ccccc3)c(O)nc1-2E
GCCN(CC)CC1CN=C(N)O1,CCN(CC)CC1CN=C(N)O1E,GCCN(CC)CC1CN=C(N)O1E
GCc1ccc(S(=O)(=O)N2CCN(c3nc(-c4cccs4)nc4c3ncn4COC(=O)C(C)(C)C)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCN(c3nc(-c4cccs4)nc4c3ncn4COC(=O)C(C)(C)C)CC2)cc1E,GCc1ccc(S(=O)(=O)N2CCN(c3nc(-c4cccs4)nc4c3ncn4COC(=O)C(C)(C)C)CC2)cc1E
GC=C(C)C1CCC2(C3OC(=O)C=C3N(C)C)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(C3OC(=O)C=C3N(C)C)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12E,GC=C(C)C1CCC2(C3OC(=O)C=C3N(C)C)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12E
GCC1OC(OC2CCC3(C=O)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,CC1OC(OC2CCC3(C=O)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OE,GCC1OC(OC2CCC3(C=O)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OE
GCCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4OC)CC3)nc21,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4OC)CC3)nc21E,GCCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4OC)CC3)nc21E
GO=C(CC1CC2c3cc(NC(=O)c4cccnc4)ccc3OC2C(CO)O1)NCC(F)(F)F,O=C(CC1CC2c3cc(NC(=O)c4cccnc4)ccc3OC2C(CO)O1)NCC(F)(F)FE,GO=C(CC1CC2c3cc(NC(=O)c4cccnc4)ccc3OC2C(CO)O1)NCC(F)(F)FE
GCCc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,CCc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1E,GCCc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1E
GCC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12E,GCC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12E
GCCCN(CCC)C1CCc2cc(CCc3ccc(S(C)(=O)=O)cc3)ccc2C1,CCCN(CCC)C1CCc2cc(CCc3ccc(S(C)(=O)=O)cc3)ccc2C1E,GCCCN(CCC)C1CCc2cc(CCc3ccc(S(C)(=O)=O)cc3)ccc2C1E
GCC1=CCC(OC(=O)c2ccccc2)C2C1(C)C(OC(=O)c1cccnc1)C(OC(=O)c1cccnc1)C1(C)OC3(CCC21C)COC(=O)C3,CC1=CCC(OC(=O)c2ccccc2)C2C1(C)C(OC(=O)c1cccnc1)C(OC(=O)c1cccnc1)C1(C)OC3(CCC21C)COC(=O)C3E,GCC1=CCC(OC(=O)c2ccccc2)C2C1(C)C(OC(=O)c1cccnc1)C(OC(=O)c1cccnc1)C1(C)OC3(CCC21C)COC(=O)C3E
GO=C(O)C(O)=CC(=O)c1c[nH]c2cc(Cl)ccc2c1=O,O=C(O)C(O)=CC(=O)c1c[nH]c2cc(Cl)ccc2c1=OE,GO=C(O)C(O)=CC(=O)c1c[nH]c2cc(Cl)ccc2c1=OE
GCc1nn(Cc2ccccc2Cl)c2sc(C(=O)OC3CCCC3=O)cc12,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)OC3CCCC3=O)cc12E,GCc1nn(Cc2ccccc2Cl)c2sc(C(=O)OC3CCCC3=O)cc12E
GCC1=NN(CC(=O)NN=C(C)c2ccc(Cl)cc2)C(=O)CC1,CC1=NN(CC(=O)NN=C(C)c2ccc(Cl)cc2)C(=O)CC1E,GCC1=NN(CC(=O)NN=C(C)c2ccc(Cl)cc2)C(=O)CC1E
GCC(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,CC(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1E,GCC(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1E
GC=CC(=O)ON=C(C)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccc(C(F)(F)F)cc1,C=CC(=O)ON=C(C)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccc(C(F)(F)F)cc1E,GC=CC(=O)ON=C(C)N1N=C(c2ccc(Cl)cc2Cl)CC1c1ccc(C(F)(F)F)cc1E
GO=C(c1c(Oc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CCNCC1Cc1ccccc1,O=C(c1c(Oc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CCNCC1Cc1ccccc1E,GO=C(c1c(Oc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CCNCC1Cc1ccccc1E
GCCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1E,GCCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1E
GCOc1ccc(NC(=S)NCCN2CCOCC2)cc1,COc1ccc(NC(=S)NCCN2CCOCC2)cc1E,GCOc1ccc(NC(=S)NCCN2CCOCC2)cc1E
GO=C(c1ccc[nH]1)N1CCc2nnc(Cn3cccn3)n2CC1,O=C(c1ccc[nH]1)N1CCc2nnc(Cn3cccn3)n2CC1E,GO=C(c1ccc[nH]1)N1CCc2nnc(Cn3cccn3)n2CC1E
GClc1cccc(NN=Nc2ccc(-c3nc4ccccc4s3)cc2)c1,Clc1cccc(NN=Nc2ccc(-c3nc4ccccc4s3)cc2)c1E,GClc1cccc(NN=Nc2ccc(-c3nc4ccccc4s3)cc2)c1E
GCc1ccc(-c2c(C#N)c(N)n(-c3ccc(Cl)cc3)c(=O)c2C#N)cc1,Cc1ccc(-c2c(C#N)c(N)n(-c3ccc(Cl)cc3)c(=O)c2C#N)cc1E,GCc1ccc(-c2c(C#N)c(N)n(-c3ccc(Cl)cc3)c(=O)c2C#N)cc1E
GCc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1,Cc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1E,GCc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1E
GCOC1(C(=O)NC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O1,COC1(C(=O)NC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O1E,GCOC1(C(=O)NC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O1E
GCc1cccc(C)c1N(C)C(=O)C(N)C(C)C,Cc1cccc(C)c1N(C)C(=O)C(N)C(C)CE,GCc1cccc(C)c1N(C)C(=O)C(N)C(C)CE
GCCOC1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=CC(C)C1CCCO,CCOC1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=CC(C)C1CCCOE,GCCOC1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=CC(C)C1CCCOE
GNCC(=O)NCCOc1ccc2nc(-c3ccccc3)n(CC(=O)NCC3CC3)c(=O)c2c1,NCC(=O)NCCOc1ccc2nc(-c3ccccc3)n(CC(=O)NCC3CC3)c(=O)c2c1E,GNCC(=O)NCCOc1ccc2nc(-c3ccccc3)n(CC(=O)NCC3CC3)c(=O)c2c1E
GO=C(O)c1ccncc1-c1cccc(NCCNCC(O)c2cccc(Cl)c2)c1,O=C(O)c1ccncc1-c1cccc(NCCNCC(O)c2cccc(Cl)c2)c1E,GO=C(O)c1ccncc1-c1cccc(NCCNCC(O)c2cccc(Cl)c2)c1E
GCC(=O)N1CCC2(CC1)CNc1ccc(F)cc12,CC(=O)N1CCC2(CC1)CNc1ccc(F)cc12E,GCC(=O)N1CCC2(CC1)CNc1ccc(F)cc12E
Gc1ccc2c(c1)C1CCCCC1N2c1ncnc2[nH]ccc12,c1ccc2c(c1)C1CCCCC1N2c1ncnc2[nH]ccc12E,Gc1ccc2c(c1)C1CCCCC1N2c1ncnc2[nH]ccc12E
GCOC(=O)C(O)(c1ccc(N(C)C)cc1)C(F)(F)F,COC(=O)C(O)(c1ccc(N(C)C)cc1)C(F)(F)FE,GCOC(=O)C(O)(c1ccc(N(C)C)cc1)C(F)(F)FE
GCOc1ccc2c(c1)c(CC(=O)OCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)OCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1E,GCOc1ccc2c(c1)c(CC(=O)OCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1E
GO=C(NCC(NS(=O)(=O)c1ccccc1)[PH](=O)O)c1ccc(OCCC2CCNCC2)cc1,O=C(NCC(NS(=O)(=O)c1ccccc1)[PH](=O)O)c1ccc(OCCC2CCNCC2)cc1E,GO=C(NCC(NS(=O)(=O)c1ccccc1)[PH](=O)O)c1ccc(OCCC2CCNCC2)cc1E
GNCCCC(NC(=O)CCc1nc2ccccc2[nH]1)C(=O)N1CCCC1C(=O)O,NCCCC(NC(=O)CCc1nc2ccccc2[nH]1)C(=O)N1CCCC1C(=O)OE,GNCCCC(NC(=O)CCc1nc2ccccc2[nH]1)C(=O)N1CCCC1C(=O)OE
GCOc1ccc(-c2c(C(=O)Nc3ccc(N(C)C)cc3)noc2-c2cc(Cl)c(O)cc2O)cc1,COc1ccc(-c2c(C(=O)Nc3ccc(N(C)C)cc3)noc2-c2cc(Cl)c(O)cc2O)cc1E,GCOc1ccc(-c2c(C(=O)Nc3ccc(N(C)C)cc3)noc2-c2cc(Cl)c(O)cc2O)cc1E
GO=c1c2ccccc2nc(C=Cc2cccc(Cl)c2)n1-c1nnc(-c2ccc(Cl)cc2)s1,O=c1c2ccccc2nc(C=Cc2cccc(Cl)c2)n1-c1nnc(-c2ccc(Cl)cc2)s1E,GO=c1c2ccccc2nc(C=Cc2cccc(Cl)c2)n1-c1nnc(-c2ccc(Cl)cc2)s1E
GCOc1ccc(CNCc2cc(F)cc(F)c2)cc1,COc1ccc(CNCc2cc(F)cc(F)c2)cc1E,GCOc1ccc(CNCc2cc(F)cc(F)c2)cc1E
GCCCNC1CCc2ccc(O)cc2C1c1ccccc1,CCCNC1CCc2ccc(O)cc2C1c1ccccc1E,GCCCNC1CCc2ccc(O)cc2C1c1ccccc1E
GO=C(Nc1ccc(Sc2nc3ccc(Cl)cc3s2)cc1)c1cc(Cl)cc(Cl)c1O,O=C(Nc1ccc(Sc2nc3ccc(Cl)cc3s2)cc1)c1cc(Cl)cc(Cl)c1OE,GO=C(Nc1ccc(Sc2nc3ccc(Cl)cc3s2)cc1)c1cc(Cl)cc(Cl)c1OE
GCCSc1ccc(CC(C)N)cc1,CCSc1ccc(CC(C)N)cc1E,GCCSc1ccc(CC(C)N)cc1E
GNC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1E,GNC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1E
GCC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NC2CCCC2)cn3C)CC1,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NC2CCCC2)cn3C)CC1E,GCC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NC2CCCC2)cn3C)CC1E
GCc1cc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)ccc1OCC(=O)O,Cc1cc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)ccc1OCC(=O)OE,GCc1cc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)ccc1OCC(=O)OE
GCCc1ccc(NC(=O)Cc2csc(=Nc3ccc(I)cc3)n2C)cc1,CCc1ccc(NC(=O)Cc2csc(=Nc3ccc(I)cc3)n2C)cc1E,GCCc1ccc(NC(=O)Cc2csc(=Nc3ccc(I)cc3)n2C)cc1E
GCCCCCCCCCCCCNC(C)C(O)c1ccccc1,CCCCCCCCCCCCNC(C)C(O)c1ccccc1E,GCCCCCCCCCCCCNC(C)C(O)c1ccccc1E
GN#Cc1ccc(CNCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,N#Cc1ccc(CNCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1E,GN#Cc1ccc(CNCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1E
GCCCCC(=O)Nc1nc2c(OC)ccc(OC)c2s1,CCCCC(=O)Nc1nc2c(OC)ccc(OC)c2s1E,GCCCCC(=O)Nc1nc2c(OC)ccc(OC)c2s1E
GCCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C(C)C)C(C)C)C(=O)C(=O)NC(C)c1ccccc1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C(C)C)C(C)C)C(=O)C(=O)NC(C)c1ccccc1E,GCCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C(C)C)C(C)C)C(=O)C(=O)NC(C)c1ccccc1E
GCc1ccc2nc(C)n(NC(=O)c3cc4ccccc4oc3=N)c(=O)c2c1,Cc1ccc2nc(C)n(NC(=O)c3cc4ccccc4oc3=N)c(=O)c2c1E,GCc1ccc2nc(C)n(NC(=O)c3cc4ccccc4oc3=N)c(=O)c2c1E
GN=c1c2c(=S)n(-c3ccccc3)c(=S)n(-c3ccccc3)c2nc(NCCc2ccc(Cl)cc2)n1-c1ccccc1,N=c1c2c(=S)n(-c3ccccc3)c(=S)n(-c3ccccc3)c2nc(NCCc2ccc(Cl)cc2)n1-c1ccccc1E,GN=c1c2c(=S)n(-c3ccccc3)c(=S)n(-c3ccccc3)c2nc(NCCc2ccc(Cl)cc2)n1-c1ccccc1E
GCCCc1cc(=O)nc(SCCCCCC(=O)NO)[nH]1,CCCc1cc(=O)nc(SCCCCCC(=O)NO)[nH]1E,GCCCc1cc(=O)nc(SCCCCCC(=O)NO)[nH]1E
GCc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)ccc32)cc1,Cc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)ccc32)cc1E,GCc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)ccc32)cc1E
GCOc1ccc(COC(=O)c2ccc(-c3ccccc3)o2)cc1,COc1ccc(COC(=O)c2ccc(-c3ccccc3)o2)cc1E,GCOc1ccc(COC(=O)c2ccc(-c3ccccc3)o2)cc1E
GCOc1ccc2c(C(=O)CN3CCSCC3)c[nH]c2c1,COc1ccc2c(C(=O)CN3CCSCC3)c[nH]c2c1E,GCOc1ccc2c(C(=O)CN3CCSCC3)c[nH]c2c1E
GO=C(NCc1ccccn1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,O=C(NCc1ccccn1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1E,GO=C(NCc1ccccn1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1E
GCC(C)c1ccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3C)cc1,CC(C)c1ccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3C)cc1E,GCC(C)c1ccc(-c2nc(C(N)=O)c3c(n2)n(-c2ccc4c(c2)OCO4)c(=O)n3C)cc1E
GC=CCC1=C(C)CC2CCC(=O)C=C12,C=CCC1=C(C)CC2CCC(=O)C=C12E,GC=CCC1=C(C)CC2CCC(=O)C=C12E
GCCCc1cc(=O)nc(SCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)[nH]1,CCCc1cc(=O)nc(SCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)[nH]1E,GCCCc1cc(=O)nc(SCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)[nH]1E
GCCOC(=O)c1[nH]c(COC(C)=O)c2c1CCCCCCCCCC2,CCOC(=O)c1[nH]c(COC(C)=O)c2c1CCCCCCCCCC2E,GCCOC(=O)c1[nH]c(COC(C)=O)c2c1CCCCCCCCCC2E
GO=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(N1CCN(Cc3ccccc3)CC1)c1sccc12,O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(N1CCN(Cc3ccccc3)CC1)c1sccc12E,GO=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(N1CCN(Cc3ccccc3)CC1)c1sccc12E
GOC(CNCc1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,OC(CNCc1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12E,GOC(CNCc1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12E
Gc1cc(C2CCCN(CCc3cn[nH]c3)C2)nc(NC2CC2)n1,c1cc(C2CCCN(CCc3cn[nH]c3)C2)nc(NC2CC2)n1E,Gc1cc(C2CCCN(CCc3cn[nH]c3)C2)nc(NC2CC2)n1E
GCc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1FE,GCc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1FE
GO=C1NC(=O)C(C2CC(O)C(CO)O2)C=C1I,O=C1NC(=O)C(C2CC(O)C(CO)O2)C=C1IE,GO=C1NC(=O)C(C2CC(O)C(CO)O2)C=C1IE
GCN(C)C(=O)N1Cc2cc(I)ccc2C(c2cccc(O)c2)C1,CN(C)C(=O)N1Cc2cc(I)ccc2C(c2cccc(O)c2)C1E,GCN(C)C(=O)N1Cc2cc(I)ccc2C(c2cccc(O)c2)C1E
GCc1cccc(C)c1-n1ncc(C(=O)NCCCN2CCCCC2)c1C1CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(C)c1-n1ncc(C(=O)NCCCN2CCCCC2)c1C1CCN(C(=O)OC(C)(C)C)CC1E,GCc1cccc(C)c1-n1ncc(C(=O)NCCCN2CCCCC2)c1C1CCN(C(=O)OC(C)(C)C)CC1E
