X,Y,Data
GCOc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,COc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1E,GCOc1ccc(NC(=O)C=CCN(C)C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1E
GCC(C(=O)NC(c1ccccc1)c1ccccc1)N1CCOCC1,CC(C(=O)NC(c1ccccc1)c1ccccc1)N1CCOCC1E,GCC(C(=O)NC(c1ccccc1)c1ccccc1)N1CCOCC1E
GNC(=O)C1CCC(CNc2nc(NCc3ccccc3)cc(-c3cccc(CO)c3)n2)CC1,NC(=O)C1CCC(CNc2nc(NCc3ccccc3)cc(-c3cccc(CO)c3)n2)CC1E,GNC(=O)C1CCC(CNc2nc(NCc3ccccc3)cc(-c3cccc(CO)c3)n2)CC1E
GCOc1cc(CNc2cnn(CCN3CCOCC3)c2)cc(OC)c1,COc1cc(CNc2cnn(CCN3CCOCC3)c2)cc(OC)c1E,GCOc1cc(CNc2cnn(CCN3CCOCC3)c2)cc(OC)c1E
GCOc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1,COc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1E,GCOc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1E
GCNC(=O)C(C)NC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C(C)NC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1E,GCNC(=O)C(C)NC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1E
GO=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,O=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1E,GO=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1E
GCC1(C)C=CN(C(=O)C(c2ccccc2)c2ccccc2)C=C1,CC1(C)C=CN(C(=O)C(c2ccccc2)c2ccccc2)C=C1E,GCC1(C)C=CN(C(=O)C(c2ccccc2)c2ccccc2)C=C1E
GC=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)C)cc3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)C)cc3)c2c1E,GC=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)C)cc3)c2c1E
GCCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1O,CCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OE,GCCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OE
GCC(CNS(=O)(=O)c1ccc(Cl)cc1)n1cncn1,CC(CNS(=O)(=O)c1ccc(Cl)cc1)n1cncn1E,GCC(CNS(=O)(=O)c1ccc(Cl)cc1)n1cncn1E
GNC(CCC(=O)Nc1ccccc1N1CCOCC1)C(=O)O,NC(CCC(=O)Nc1ccccc1N1CCOCC1)C(=O)OE,GNC(CCC(=O)Nc1ccccc1N1CCOCC1)C(=O)OE
GCc1nnc(NC(=O)CN2CCCC2c2noc(C3CC3)n2)s1,Cc1nnc(NC(=O)CN2CCCC2c2noc(C3CC3)n2)s1E,GCc1nnc(NC(=O)CN2CCCC2c2noc(C3CC3)n2)s1E
GCCOC(=O)C1=C(CSc2ccncc2)NC(C)=C(C#N)C1c1ccccc1C(F)(F)F,CCOC(=O)C1=C(CSc2ccncc2)NC(C)=C(C#N)C1c1ccccc1C(F)(F)FE,GCCOC(=O)C1=C(CSc2ccncc2)NC(C)=C(C#N)C1c1ccccc1C(F)(F)FE
GCC1(C)Oc2ccc(-c3ccccc3)cc2C(N2CCCC2=O)C1O,CC1(C)Oc2ccc(-c3ccccc3)cc2C(N2CCCC2=O)C1OE,GCC1(C)Oc2ccc(-c3ccccc3)cc2C(N2CCCC2=O)C1OE
GCOc1cc(C=C2C(=O)Oc3ccccc32)ccc1O,COc1cc(C=C2C(=O)Oc3ccccc32)ccc1OE,GCOc1cc(C=C2C(=O)Oc3ccccc32)ccc1OE
GNS(=O)(=O)c1ccc(CCNC(=S)NNc2ccccc2F)cc1,NS(=O)(=O)c1ccc(CCNC(=S)NNc2ccccc2F)cc1E,GNS(=O)(=O)c1ccc(CCNC(=S)NNc2ccccc2F)cc1E
GO=C(O)C1Cc2c([nH]c3ccccc23)C(c2coc3ccccc3c2=O)N1,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2coc3ccccc3c2=O)N1E,GO=C(O)C1Cc2c([nH]c3ccccc23)C(c2coc3ccccc3c2=O)N1E
GCOc1ccc(N2C(=O)CC(NN=c3[nH]cc(Cl)cc3Cl)C2=O)cc1,COc1ccc(N2C(=O)CC(NN=c3[nH]cc(Cl)cc3Cl)C2=O)cc1E,GCOc1ccc(N2C(=O)CC(NN=c3[nH]cc(Cl)cc3Cl)C2=O)cc1E
GCc1sc2ncnc(N3CCCC(C)C3)c2c1C,Cc1sc2ncnc(N3CCCC(C)C3)c2c1CE,GCc1sc2ncnc(N3CCCC(C)C3)c2c1CE
GCn1ccc2ccnc(CC3CN(C(=O)C4CCC(F)(F)CC4)C3)c21,Cn1ccc2ccnc(CC3CN(C(=O)C4CCC(F)(F)CC4)C3)c21E,GCn1ccc2ccnc(CC3CN(C(=O)C4CCC(F)(F)CC4)C3)c21E
GCCc1nnc2c(Nc3cccc(F)c3)nc3ccc(C(=O)c4ccccc4)cc3n12,CCc1nnc2c(Nc3cccc(F)c3)nc3ccc(C(=O)c4ccccc4)cc3n12E,GCCc1nnc2c(Nc3cccc(F)c3)nc3ccc(C(=O)c4ccccc4)cc3n12E
GN=C(N)Nc1ccccc1-c1ccc(C(=O)NCC(NS(=O)(=O)c2ccccc2)C(=O)O)s1,N=C(N)Nc1ccccc1-c1ccc(C(=O)NCC(NS(=O)(=O)c2ccccc2)C(=O)O)s1E,GN=C(N)Nc1ccccc1-c1ccc(C(=O)NCC(NS(=O)(=O)c2ccccc2)C(=O)O)s1E
GCC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(S(=O)(=O)F)cc2)c(Cl)c1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(S(=O)(=O)F)cc2)c(Cl)c1E,GCC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(S(=O)(=O)F)cc2)c(Cl)c1E
GCCCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,CCCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1E,GCCCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1E
GO=c1c(Cc2ccc(Cl)cc2)coc2ccccc12,O=c1c(Cc2ccc(Cl)cc2)coc2ccccc12E,GO=c1c(Cc2ccc(Cl)cc2)coc2ccccc12E
GCCN(CC(O)CON=C1c2ccccc2-c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1,CCN(CC(O)CON=C1c2ccccc2-c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1E,GCCN(CC(O)CON=C1c2ccccc2-c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1E
GCN(CC(C(=O)NO)C(CC1CCCC1)C(=O)N1CCOCC1)S(C)(=O)=O,CN(CC(C(=O)NO)C(CC1CCCC1)C(=O)N1CCOCC1)S(C)(=O)=OE,GCN(CC(C(=O)NO)C(CC1CCCC1)C(=O)N1CCOCC1)S(C)(=O)=OE
GO=C1C(=Cc2cccc(-c3ccccc3)c2)Oc2ccccc21,O=C1C(=Cc2cccc(-c3ccccc3)c2)Oc2ccccc21E,GO=C1C(=Cc2cccc(-c3ccccc3)c2)Oc2ccccc21E
GCOc1cc(C)c(O)c(CC=C(C)CC2=C(CC(C)(C)O)C(=O)C3(C)CCCC3(C)C2)c1,COc1cc(C)c(O)c(CC=C(C)CC2=C(CC(C)(C)O)C(=O)C3(C)CCCC3(C)C2)c1E,GCOc1cc(C)c(O)c(CC=C(C)CC2=C(CC(C)(C)O)C(=O)C3(C)CCCC3(C)C2)c1E
GCc1ccc(NC(=O)CNC2CCS(=O)(=O)C2)cc1C,Cc1ccc(NC(=O)CNC2CCS(=O)(=O)C2)cc1CE,GCc1ccc(NC(=O)CNC2CCS(=O)(=O)C2)cc1CE
GCCN(CC)c1ccc2cc(NC(=O)CCc3ccc(C(F)(F)F)cc3)ccc2n1,CCN(CC)c1ccc2cc(NC(=O)CCc3ccc(C(F)(F)F)cc3)ccc2n1E,GCCN(CC)c1ccc2cc(NC(=O)CCc3ccc(C(F)(F)F)cc3)ccc2n1E
GCC(=NNC(=S)NC1CCCCC1)c1ccc(O)cc1,CC(=NNC(=S)NC1CCCCC1)c1ccc(O)cc1E,GCC(=NNC(=S)NC1CCCCC1)c1ccc(O)cc1E
GCOC(=O)c1nc(-c2ccc3c(n2)C(=O)C(NC(=O)CCl)=CC3=O)c2[nH]c3ccccc3c2c1C,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(NC(=O)CCl)=CC3=O)c2[nH]c3ccccc3c2c1CE,GCOC(=O)c1nc(-c2ccc3c(n2)C(=O)C(NC(=O)CCl)=CC3=O)c2[nH]c3ccccc3c2c1CE
GCOC(=O)CON=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,COC(=O)CON=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1E,GCOC(=O)CON=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1E
GCOc1cc(-n2cnc3cc(-c4ccncc4)sc3c2=O)ccc1OCCN1CCCC1,COc1cc(-n2cnc3cc(-c4ccncc4)sc3c2=O)ccc1OCCN1CCCC1E,GCOc1cc(-n2cnc3cc(-c4ccncc4)sc3c2=O)ccc1OCCN1CCCC1E
GN#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1F,N#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1FE,GN#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1FE
GCCC(C)C(CO)NCCCn1cnc(C(=O)Nc2ccc(C)c(C)c2)n1,CCC(C)C(CO)NCCCn1cnc(C(=O)Nc2ccc(C)c(C)c2)n1E,GCCC(C)C(CO)NCCCn1cnc(C(=O)Nc2ccc(C)c(C)c2)n1E
GOCCSc1nncn1N=Cc1c[nH]c2ccccc12,OCCSc1nncn1N=Cc1c[nH]c2ccccc12E,GOCCSc1nncn1N=Cc1c[nH]c2ccccc12E
GCOC(=O)C1(Cc2ccccc2)NC(c2ccc(-c3cccc(Cl)c3)cc2)C2C(=O)N(C)C(=O)C21,COC(=O)C1(Cc2ccccc2)NC(c2ccc(-c3cccc(Cl)c3)cc2)C2C(=O)N(C)C(=O)C21E,GCOC(=O)C1(Cc2ccccc2)NC(c2ccc(-c3cccc(Cl)c3)cc2)C2C(=O)N(C)C(=O)C21E
GCOc1cc(C(=O)C=Cc2nccc3c4ccccc4n(C)c23)cc(OC)c1OC,COc1cc(C(=O)C=Cc2nccc3c4ccccc4n(C)c23)cc(OC)c1OCE,GCOc1cc(C(=O)C=Cc2nccc3c4ccccc4n(C)c23)cc(OC)c1OCE
GCOC(=O)c1ccc(NCc2ccc(C(C)(C)C)cc2)cc1,COC(=O)c1ccc(NCc2ccc(C(C)(C)C)cc2)cc1E,GCOC(=O)c1ccc(NCc2ccc(C(C)(C)C)cc2)cc1E
GCCn1c(-c2ccco2)n[nH]c1=S,CCn1c(-c2ccco2)n[nH]c1=SE,GCCn1c(-c2ccco2)n[nH]c1=SE
GCCC(=O)c1cc(OC)c(OCC(=O)O)c(OC)c1,CCC(=O)c1cc(OC)c(OCC(=O)O)c(OC)c1E,GCCC(=O)c1cc(OC)c(OCC(=O)O)c(OC)c1E
GCN1CCOC(C(=O)N2CCC3(CCCC3)CC2)C1,CN1CCOC(C(=O)N2CCC3(CCCC3)CC2)C1E,GCN1CCOC(C(=O)N2CCC3(CCCC3)CC2)C1E
GCCNC(=O)C1CC(NC(=O)Cn2ccnc2)CN1Cc1ccsc1,CCNC(=O)C1CC(NC(=O)Cn2ccnc2)CN1Cc1ccsc1E,GCCNC(=O)C1CC(NC(=O)Cn2ccnc2)CN1Cc1ccsc1E
GNc1nc(N)c2c(C=Cc3ccc4ccccc4c3)cccc2n1,Nc1nc(N)c2c(C=Cc3ccc4ccccc4c3)cccc2n1E,GNc1nc(N)c2c(C=Cc3ccc4ccccc4c3)cccc2n1E
GCCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21,CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21E,GCCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21E
GCOc1cccc(F)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc21,COc1cccc(F)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc21E,GCOc1cccc(F)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc21E
GCC1CCCC(=Cc2ccccc2)C1=O,CC1CCCC(=Cc2ccccc2)C1=OE,GCC1CCCC(=Cc2ccccc2)C1=OE
GCOc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1C,COc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1CE,GCOc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1CE
GN=C(N)N1CCN(c2cc(C(N)=O)nc(-c3ccc(Oc4ccc(F)cc4)cc3)c2)CC1,N=C(N)N1CCN(c2cc(C(N)=O)nc(-c3ccc(Oc4ccc(F)cc4)cc3)c2)CC1E,GN=C(N)N1CCN(c2cc(C(N)=O)nc(-c3ccc(Oc4ccc(F)cc4)cc3)c2)CC1E
GCC(C)(C)C(N)C(=O)N1CCCN1,CC(C)(C)C(N)C(=O)N1CCCN1E,GCC(C)(C)C(N)C(=O)N1CCCN1E
GCOC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3[nH]c4c(OC)cccc4c3C12,COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3[nH]c4c(OC)cccc4c3C12E,GCOC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3[nH]c4c(OC)cccc4c3C12E
GCOc1cc(C(=O)C=Cc2cccs2)cc(OC)c1OC,COc1cc(C(=O)C=Cc2cccs2)cc(OC)c1OCE,GCOc1cc(C(=O)C=Cc2cccs2)cc(OC)c1OCE
GCCCCCCCC#CCC(O)C1CCC(C2CCC(C(O)CC#CCCCCCCC)O2)O1,CCCCCCCC#CCC(O)C1CCC(C2CCC(C(O)CC#CCCCCCCC)O2)O1E,GCCCCCCCC#CCC(O)C1CCC(C2CCC(C(O)CC#CCCCCCCC)O2)O1E
GCc1ccc2nc3c(cc(S(=O)(=O)c4ccccc4)c(=N)n3C3CCCC3)c(=O)n2c1,Cc1ccc2nc3c(cc(S(=O)(=O)c4ccccc4)c(=N)n3C3CCCC3)c(=O)n2c1E,GCc1ccc2nc3c(cc(S(=O)(=O)c4ccccc4)c(=N)n3C3CCCC3)c(=O)n2c1E
GCC(C)(C)c1nn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1CNC1CC1,CC(C)(C)c1nn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1CNC1CC1E,GCC(C)(C)c1nn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1CNC1CC1E
GCc1ccc(Cl)c(Nc2ccccc2-c2n[nH]c(=NC#N)o2)c1Cl,Cc1ccc(Cl)c(Nc2ccccc2-c2n[nH]c(=NC#N)o2)c1ClE,GCc1ccc(Cl)c(Nc2ccccc2-c2n[nH]c(=NC#N)o2)c1ClE
GCOc1cc(C#N)cc(-c2ccc3ccc(C)nc3c2)c1,COc1cc(C#N)cc(-c2ccc3ccc(C)nc3c2)c1E,GCOc1cc(C#N)cc(-c2ccc3ccc(C)nc3c2)c1E
GFC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1E,GFC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1E
GO=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1,O=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1E,GO=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1E
GCN1CC=C(COC(=O)Nc2cccc(Cl)c2)CC1,CN1CC=C(COC(=O)Nc2cccc(Cl)c2)CC1E,GCN1CC=C(COC(=O)Nc2cccc(Cl)c2)CC1E
GCC1CCC(=O)N1C1=CC(C)(C)c2ccc([N+](=O)[O-])cc21,CC1CCC(=O)N1C1=CC(C)(C)c2ccc([N+](=O)[O-])cc21E,GCC1CCC(=O)N1C1=CC(C)(C)c2ccc([N+](=O)[O-])cc21E
GO=[N+]([O-])c1ccccc1S(=O)(=O)n1ccc2ncccc21,O=[N+]([O-])c1ccccc1S(=O)(=O)n1ccc2ncccc21E,GO=[N+]([O-])c1ccccc1S(=O)(=O)n1ccc2ncccc21E
GC(=C1c2ccccc2-c2ccccc21)C1CCCN2CCCCC12,C(=C1c2ccccc2-c2ccccc21)C1CCCN2CCCCC12E,GC(=C1c2ccccc2-c2ccccc21)C1CCCN2CCCCC12E
GCCCCCN(C(=O)COc1onc(C(F)(F)F)c1C)c1ccccc1,CCCCCN(C(=O)COc1onc(C(F)(F)F)c1C)c1ccccc1E,GCCCCCN(C(=O)COc1onc(C(F)(F)F)c1C)c1ccccc1E
GCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCC,CCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCE,GCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCE
GCOc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1F,COc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1FE,GCOc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1FE
GCOc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CC(C)N(C)C)C(=O)C2C)cc1,COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CC(C)N(C)C)C(=O)C2C)cc1E,GCOc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CC(C)N(C)C)C(=O)C2C)cc1E
GCOc1ccc(CCNC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1OC,COc1ccc(CCNC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1OCE,GCOc1ccc(CCNC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1OCE
GO=C1CCC(CCN2CC(N3CCCC(O)C3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,O=C1CCC(CCN2CC(N3CCCC(O)C3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1E,GO=C1CCC(CCN2CC(N3CCCC(O)C3)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1E
GCC(C)(C)N=C(NC#N)Nc1ccccn1,CC(C)(C)N=C(NC#N)Nc1ccccn1E,GCC(C)(C)N=C(NC#N)Nc1ccccn1E
GCC(CSc1ccc(Br)cc1)CN1CCC(C(C)(C)C)CCC1=O,CC(CSc1ccc(Br)cc1)CN1CCC(C(C)(C)C)CCC1=OE,GCC(CSc1ccc(Br)cc1)CN1CCC(C(C)(C)C)CCC1=OE
GCOc1cc(F)c(F)cc1-c1ccc(OCc2cccc3c(=O)n(CC(O)CO)[nH]c23)cc1,COc1cc(F)c(F)cc1-c1ccc(OCc2cccc3c(=O)n(CC(O)CO)[nH]c23)cc1E,GCOc1cc(F)c(F)cc1-c1ccc(OCc2cccc3c(=O)n(CC(O)CO)[nH]c23)cc1E
GCC(=O)c1c(O)c(C(=O)Nc2ccc(OCC(=O)O)cc2)c(O)oc1=O,CC(=O)c1c(O)c(C(=O)Nc2ccc(OCC(=O)O)cc2)c(O)oc1=OE,GCC(=O)c1c(O)c(C(=O)Nc2ccc(OCC(=O)O)cc2)c(O)oc1=OE
GO=C1NC(c2ccc(O)cc2F)c2c[nH]c3nccc(c23)-c2ccccc21,O=C1NC(c2ccc(O)cc2F)c2c[nH]c3nccc(c23)-c2ccccc21E,GO=C1NC(c2ccc(O)cc2F)c2c[nH]c3nccc(c23)-c2ccccc21E
GCOc1cc(C2SC(=N)Nc3c2c(C)nn3C(=O)Cc2ccccc2)ccc1O,COc1cc(C2SC(=N)Nc3c2c(C)nn3C(=O)Cc2ccccc2)ccc1OE,GCOc1cc(C2SC(=N)Nc3c2c(C)nn3C(=O)Cc2ccccc2)ccc1OE
GCC(C)(C)c1ccc(Cc2nnc(S)[nH]c2=O)cc1,CC(C)(C)c1ccc(Cc2nnc(S)[nH]c2=O)cc1E,GCC(C)(C)c1ccc(Cc2nnc(S)[nH]c2=O)cc1E
GCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CCC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CCC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=OE,GCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CCC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=OE
GCn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)F)c(N3CCC(F)CC3)cc21,Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)F)c(N3CCC(F)CC3)cc21E,GCn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)F)c(N3CCC(F)CC3)cc21E
GO=c1c(Nc2ccc(Cl)c(Cl)c2)c(Nc2nnc(-c3ccncc3)s2)c1=O,O=c1c(Nc2ccc(Cl)c(Cl)c2)c(Nc2nnc(-c3ccncc3)s2)c1=OE,GO=c1c(Nc2ccc(Cl)c(Cl)c2)c(Nc2nnc(-c3ccncc3)s2)c1=OE
GCOc1ccc(OC)c(C=NNC(=O)CN2CCSCC2)c1,COc1ccc(OC)c(C=NNC(=O)CN2CCSCC2)c1E,GCOc1ccc(OC)c(C=NNC(=O)CN2CCSCC2)c1E
GO=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1,O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1E,GO=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1E
GNCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1,NCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1E,GNCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1E
GCC(C)C(N)C(=O)O,CC(C)C(N)C(=O)OE,GCC(C)C(N)C(=O)OE
GCC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CC(O)c1ccccc12,CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CC(O)c1ccccc12E,GCC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CC(O)c1ccccc12E
GCC(=O)OC1CC(C)(C)C2CCC3(C)C(CC=C4C5CC(C)(C)CCC5(C(=O)O)CCC43C)C2(C)C1,CC(=O)OC1CC(C)(C)C2CCC3(C)C(CC=C4C5CC(C)(C)CCC5(C(=O)O)CCC43C)C2(C)C1E,GCC(=O)OC1CC(C)(C)C2CCC3(C)C(CC=C4C5CC(C)(C)CCC5(C(=O)O)CCC43C)C2(C)C1E
GCCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2E,GCCCCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2E
GCc1ccc(C=CC(=O)C(C)(C)CN2CCCCC2)cc1,Cc1ccc(C=CC(=O)C(C)(C)CN2CCCCC2)cc1E,GCc1ccc(C=CC(=O)C(C)(C)CN2CCCCC2)cc1E
GO=C(O)C(CCc1ccccc1)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O,O=C(O)C(CCc1ccccc1)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=OE,GO=C(O)C(CCc1ccccc1)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=OE
GCc1ccccc1NC(=O)COC(=O)CCc1c[nH]c2ccccc12,Cc1ccccc1NC(=O)COC(=O)CCc1c[nH]c2ccccc12E,GCc1ccccc1NC(=O)COC(=O)CCc1c[nH]c2ccccc12E
GO=C(NC1CCCCC1)NC1CCCc2c1cnn2CCO,O=C(NC1CCCCC1)NC1CCCc2c1cnn2CCOE,GO=C(NC1CCCCC1)NC1CCCc2c1cnn2CCOE
GCN(CCc1ccccc1)N=O,CN(CCc1ccccc1)N=OE,GCN(CCc1ccccc1)N=OE
GO=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCc1ccccc1,O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCc1ccccc1E,GO=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1CCc1ccccc1E
GCOc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1,COc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1E,GCOc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1E
GNc1nc(=O)n(C2CC(CO)C(O)C2O)cc1I,Nc1nc(=O)n(C2CC(CO)C(O)C2O)cc1IE,GNc1nc(=O)n(C2CC(CO)C(O)C2O)cc1IE
GCc1cccc(C)c1OCC(=O)Nc1nc(-c2ccccc2)n[nH]1,Cc1cccc(C)c1OCC(=O)Nc1nc(-c2ccccc2)n[nH]1E,GCc1cccc(C)c1OCC(=O)Nc1nc(-c2ccccc2)n[nH]1E
GCCCCCCCCCCCCNCC(N)CCCCN,CCCCCCCCCCCCNCC(N)CCCCNE,GCCCCCCCCCCCCNCC(N)CCCCNE
