SMILES,pCHEMBL,Molecular Weight,logP,Data
CC(C)(C)c1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1.O=C(O)C(=O)O,9.4,592.69,4.05,CC(C)(C)c1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1.O=C(O)C(=O)O
COC12CCC3(CC1C(C)(O)C(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.29,453.62,4.02,COC12CCC3(CC1C(C)(O)C(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
N#Cc1c(N)nc2c(C(N)=O)c(Nc3ccccc3)sc2c1-c1ccccc1,6.2,385.45,4.26,N#Cc1c(N)nc2c(C(N)=O)c(Nc3ccccc3)sc2c1-c1ccccc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccoc3)CC12C,6.82,460.48,2.51,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccoc3)CC12C
Cc1ccc2c(c1)N(C)C(=O)C21CCN(CC2CCCCCCC2)CC1,5.62,354.54,4.67,Cc1ccc2c(c1)N(C)C(=O)C21CCN(CC2CCCCCCC2)CC1
Cl.NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,8.48,406.91,1.25,Cl.NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3
O=C(NC(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,6.2,536.1,6.56,O=C(NC(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O,6.65,460.53,4.00,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1,6.46,376.44,4.64,O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1
NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.05,353.51,4.04,NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,6.17,418.37,2.64,Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1
COC12CCC3(CC1(C)C(O)c1ccccc1C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.92,501.67,5.05,COC12CCC3(CC1(C)C(O)c1ccccc1C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)c(OC)c1,5.55,583.49,2.76,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)c(OC)c1
COC(=O)C1CC(N(C)C(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.68,445.51,2.92,COC(=O)C1CC(N(C)C(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCNC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)N(C)C(=O)C(CCCN=C(N)N)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N1,10.22,1056.33,,CCNC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)N(C)C(=O)C(CCCN=C(N)N)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N1
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CC=Cc2cccc3ccccc23)CC1,6.48,443.59,3.89,Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CC=Cc2cccc3ccccc23)CC1
CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,6.47,1811.11,,CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O
COc1ccc(-c2cc(=O)n(-c3nc4ccccc4[nH]3)[nH]2)cc1,5.04,306.33,2.72,COc1ccc(-c2cc(=O)n(-c3nc4ccccc4[nH]3)[nH]2)cc1
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccnc1,7.11,447.54,2.15,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccnc1
COc1cccc2cc(C(=O)NCCCOCCCCOCCCNC(=O)c3cc4cccc(OC)c4oc3=N)c(=N)oc12,6.4,606.68,3.91,COc1cccc2cc(C(=O)NCCCOCCCCOCCCNC(=O)c3cc4cccc(OC)c4oc3=N)c(=N)oc12
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,5.21,626.67,2.67,CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.1,180.17,-1.04,Cn1c(=O)c2nc[nH]c2n(C)c1=O
CCOC(=O)CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,8.49,482.45,3.63,CCOC(=O)CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
Nc1ncnc2c1ncn2CCCO,5.41,193.21,-0.21,Nc1ncnc2c1ncn2CCCO
Cn1c(Cc2cccs2)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1,6.31,396.47,2.60,Cn1c(Cc2cccs2)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1
Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,6.48,274.33,3.46,Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1
C[C@@H](CCOc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)c1ccccc1,6.38,415.45,0.59,C[C@@H](CCOc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)c1ccccc1
Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1,6.85,307.35,2.62,Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.57,516.95,0.08,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,8.54,327.47,3.37,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCCCC2)c1=O,6.19,451.61,5.55,O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCCCC2)c1=O
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,7.03,522.63,2.43,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CC(=O)N1N=C(c2cccs2)CC1c1cccc([N+](=O)[O-])c1,4.84,315.35,3.35,CC(=O)N1N=C(c2cccs2)CC1c1cccc([N+](=O)[O-])c1
COc1ccc(COCC2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CC[N+](C)(CC2CC2)C4C6)cc1,7.24,546.73,5.29,COc1ccc(COCC2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CC[N+](C)(CC2CC2)C4C6)cc1
COCCOCCOCCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,6.18,557.73,3.62,COCCOCCOCCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5
NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)CC1(Cc1ccc(O)cc13)C2,6.83,405.5,1.87,NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)CC1(Cc1ccc(O)cc13)C2
COC(=O)C1CC(OC(=O)c2ccc(OC)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.27,524.57,4.3,COC(=O)C1CC(OC(=O)c2ccc(OC)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(Cl)cc3)nn12,5.22,389.85,3.62,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(Cl)cc3)nn12
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.54,549.33,1.04,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)n1
Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1C,7.1,308.43,3.26,Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1C
CC(=O)Nc1cc(-c2cc(F)cc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,9.0,424.48,3.13,CC(=O)Nc1cc(-c2cc(F)cc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccnc2)cc1,5.07,438.35,4.84,Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccnc2)cc1
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1,4.41,405.51,3.53,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1
CN1CCC23c4c5ccc(O)c4OC2CCCC3(O)C1C5,7.67,287.36,1.57,CN1CCC23c4c5ccc(O)c4OC2CCCC3(O)C1C5
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,4.74,270.24,2.58,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.8,274.37,3.55,CCc1nc(C(=O)c2cccs2)c2sccc2n1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(C(=N)N)c4)C(C2)N(CC2CC2)CCC315,8.54,543.71,4.42,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(C(=N)N)c4)C(C2)N(CC2CC2)CCC315
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(C(N)=O)c3)CC12C,7.4,513.54,2.02,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(C(N)=O)c3)CC12C
Nc1nc(NCc2cccs2)nc2sc(-c3cccs3)nc12,8.0,345.48,4.07,Nc1nc(NCc2cccs2)nc2sc(-c3cccs3)nc12
CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.83,387.45,3.70,CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
COCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,6.3,410.46,1.68,COCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.66,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(F)cn23)cc1Cl)C1CCCCC1,7.47,427.91,5.15,CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(F)cn23)cc1Cl)C1CCCCC1
Nc1nc(-c2cocn2)nc2sc(CN3CC=CC3)cc12,6.62,299.36,2.30,Nc1nc(-c2cocn2)nc2sc(CN3CC=CC3)cc12
COc1cccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c1,4.91,394.52,4.75,COc1cccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c1
CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.37,382.55,4.65,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,9.14,390.43,2.43,COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(C)CCC(C)N1C2CCCC1CC(n1c(=O)c(C(=O)O)nc3ccccc31)C2,5.8,411.55,4.48,CC(C)CCC(C)N1C2CCCC1CC(n1c(=O)c(C(=O)O)nc3ccccc31)C2
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.8,297.32,2.12,CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCCCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.5,375.43,0.34,CCCCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
COC(=O)C1CC(OCF)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.58,422.45,3.38,COC(=O)C1CC(OCF)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,6.52,310.38,3.02,Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1
CC(=O)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3(O)C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2CC1CC1)C4O5,6.98,649.74,2.96,CC(=O)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3(O)C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2CC1CC1)C4O5
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,6.8,369.38,3.72,O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccccc2F)n1)C1CC1,7.0,352.34,3.83,O=C(Nc1cnc(-c2ccncc2F)c(-c2ccccc2F)n1)C1CC1
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C#Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314,7.86,517.03,3.66,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C#Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.09,269.26,2.96,CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
COC12CCCC3Oc4c(O)ccc5c4C31CCN(C)C2C5,8.4,301.39,2.22,COC12CCCC3Oc4c(O)ccc5c4C31CCN(C)C2C5
COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1C,8.77,522.73,6.58,COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1C
C=CCN(C)C1CCc2ccc(O)cc2C1(C)C,6.58,245.37,3.1,C=CCN(C)C1CCc2ccc(O)cc2C1(C)C
O=C(Nc1ccccc1)C1OC23CCC1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5,9.96,474.56,2.73,O=C(Nc1ccccc1)C1OC23CCC1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5
Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21,7.24,334.34,3.27,Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(COC(C)=O)CC12C,6.52,438.47,1.6,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(COC(C)=O)CC12C
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,7.92,1362.65,,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.43,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
Cn1cc2c(nc(NC(=O)Nc3ccco3)n3nc(-c4ccco4)nc23)n1,6.46,364.33,2.51,Cn1cc2c(nc(NC(=O)Nc3ccco3)n3nc(-c4ccco4)nc23)n1
COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,10.02,353.41,3.55,COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1
CCN(CC)C(=O)c1ccc(N(c2cccc(C(N)=O)c2)C2CCN(Cc3ccccc3)CC2)cc1,6.14,484.64,5.07,CCN(CC)C(=O)c1ccc(N(c2cccc(C(N)=O)c2)C2CCN(Cc3ccccc3)CC2)cc1
COC12CCC3(CC1(C)C(O)c1cccc(Cl)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.03,522.09,5.39,COC12CCC3(CC1(C)C(O)c1cccc(Cl)c1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,6.42,416.44,2.50,CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12
COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.29,474.53,2.40,COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2
Nc1nc(/N=N/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.75,371.36,0.44,Nc1nc(/N=N/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
COC(=O)C1CC(OC(=O)c2cccnc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.71,495.53,3.69,COC(=O)C1CC(OC(=O)c2cccnc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,8.03,454.4,3.83,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O,7.66,451.48,3.72,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O,7.13,494.98,4.65,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.74,322.33,2.12,COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1
Oc1ccc2c(c1)C13CCN(CC4CCC4)C(C2)C1Cc1c([nH]c2ccccc12)C3,9.0,398.55,4.96,Oc1ccc2c(c1)C13CCN(CC4CCC4)C(C2)C1Cc1c([nH]c2ccccc12)C3
COc1cc(OC)cc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)c1,9.54,506.6,2.77,COc1cc(OC)cc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)c1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],6.21,407.99,4.46,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCCC1)c1ccccc1,8.24,429.59,2.57,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCCC1)c1ccccc1
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,7.44,288.35,3.67,Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1
COc1ccc(C(=O)C=CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccccc2)c(O)c1,5.08,450.54,3.62,COc1ccc(C(=O)C=CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccccc2)c(O)c1
CN(C(=O)Cc1ccc2ccsc2c1)C1CCCCC1N1CCCC1.Cl,6.84,393.0,4.31,CN(C(=O)Cc1ccc2ccsc2c1)C1CCCCC1N1CCCC1.Cl
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O,10.13,1361.67,,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,5.34,315.76,3.31,CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1,6.21,391.47,3.24,O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,7.17,429.56,4.14,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,8.33,344.42,1.85,COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,6.28,340.34,1.73,CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O
Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)cc2n(C)c1=O,5.0,593.11,4.00,Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)cc2n(C)c1=O
COc1cccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)c1,7.31,375.47,0.36,COc1cccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)c1
O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1cccnc1,9.8,445.52,2.36,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1cccnc1
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,5.46,306.39,4.29,CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12
CCc1nc2c([nH]1)c1nc(C)[nH]c1c1nc(CC)[nH]c12,6.48,268.32,2.75,CCc1nc2c([nH]1)c1nc(C)[nH]c1c1nc(CC)[nH]c12
CCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,7.41,451.49,4.48,CCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,5.87,411.47,5.78,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.89,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(C)cc3)C(C)C)cc2)cc1,6.13,507.7,4.68,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(C)cc3)C(C)C)cc2)cc1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,7.75,425.4,4.56,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O,7.41,504.59,4.39,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O
