SMILES,pCHEMBL,Molecular Weight,logP,Data
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,4.9,426.41,-0.23,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O
COc1ccc(N(CC(F)(F)F)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.46,441.41,4.61,COc1ccc(N(CC(F)(F)F)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccc6c(c5)OCO6)cc4)cc3C1(C)CCN2CC1CC1,9.47,522.69,5.99,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccc6c(c5)OCO6)cc4)cc3C1(C)CCN2CC1CC1
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,7.77,307.31,2.42,Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12
OC[C@@H]1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,5.49,363.39,3.07,OC[C@@H]1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.15,770.94,2.51,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O
Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,7.17,331.44,4.08,Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C
CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.37,439.47,0.34,CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)CC3)cc12,7.71,332.4,3.47,Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)CC3)cc12
NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)CC1(Cc1ccc(O)cc13)C2,6.24,405.5,1.87,NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)CC1(Cc1ccc(O)cc13)C2
COC12CCC3(CC1C(O)C1CCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.11,465.63,4.17,COC12CCC3(CC1C(O)C1CCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CC(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1,5.44,406.58,5.87,CC(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2C3CC4CC(C3)CC2C4)c1=O,4.99,447.58,4.48,O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2C3CC4CC(C3)CC2C4)c1=O
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.29,367.46,3.90,CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,8.77,385.85,3.96,Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)o1,8.68,324.32,2.56,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)o1
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,7.08,370.43,2.21,CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,6.08,417.52,5.11,Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(Br)cc3)C(C)C)cc2)cc1,6.78,558.54,4.88,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(Br)cc3)C(C)C)cc2)cc1
CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O,8.74,324.36,3.27,CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O
CN(C(=O)Cc1csc2ccccc12)C1CCCCC1N1CCCC1.Cl,7.16,393.0,4.31,CN(C(=O)Cc1csc2ccccc12)C1CCCCC1N1CCCC1.Cl
COc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)cc1,5.7,549.05,2.25,COc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)cc1
N#CC(C#N)=C1C=CC=CN1C(=Cc1ccco1)C(=O)c1ccc(Br)cc1,5.35,418.25,4.95,N#CC(C#N)=C1C=CC=CN1C(=Cc1ccco1)C(=O)c1ccc(Br)cc1
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1,419.45,1.49,C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,5.98,584.64,4.74,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12
Cc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,5.28,342.45,5.77,Cc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,5.61,194.19,-1.03,Cn1c(=O)c2c(ncn2C)n(C)c1=O
COc1ccccc1NC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,6.11,466.59,5.55,COc1ccccc1NC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
COC12CCC3(CC1CNC(=O)C(CC(=O)O)NC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,8.15,553.66,1.71,COC12CCC3(CC1CNC(=O)C(CC(=O)O)NC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,8.02,446.51,3.22,COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21
COC(=O)CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCC(O)C3)CCCC21,6.77,512.43,2.13,COC(=O)CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCC(O)C3)CCCC21
Nc1nc(N[C@H](CO)Cc2ccccc2)nc2c1ncn2[C@@H]1C[C@H](n2ccccc2=O)[C@@H](O)[C@H]1O,5.26,477.53,0.49,Nc1nc(N[C@H](CO)Cc2ccccc2)nc2c1ncn2[C@@H]1C[C@H](n2ccccc2=O)[C@@H](O)[C@H]1O
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2(OC)C(C4)N(CC2CCC2)CC5)cc13,8.62,849.21,10.57,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2(OC)C(C4)N(CC2CCC2)CC5)cc13
OC(CCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.41,779.16,9.53,OC(CCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCC(=O)Nc1cc(N2CCC[C@@H]2COC)nc(-n2nc(C)cc2C)n1,8.23,358.45,2.24,CCC(=O)Nc1cc(N2CCC[C@@H]2COC)nc(-n2nc(C)cc2C)n1
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1,7.31,519.71,4.77,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1
O=C1C2OC34CCC5(OCOc6c(O)ccc7c6C3(CCN(CC3CC3)C4C7)C25)N1Cc1ccccc1,7.4,500.6,3.32,O=C1C2OC34CCC5(OCOc6c(O)ccc7c6C3(CCN(CC3CC3)C4C7)C25)N1Cc1ccccc1
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.24,347.38,-0.44,CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NS(C)(=O)=O)c5c4C3(CCN1C)C2O5,9.28,524.68,3.72,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NS(C)(=O)=O)c5c4C3(CCN1C)C2O5
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C(C)(C)C)cc3)nc12,6.3,483.63,5.24,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C(C)(C)C)cc3)nc12
Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(N3CCc4ccccc4C3)n2)n1,8.96,398.47,3.38,Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(N3CCc4ccccc4C3)n2)n1
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,5.19,337.34,-1.36,OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O
Nc1nc(-c2cc(F)cc(F)c2)nc2sc(CN3CCOCC3)cc12,6.46,362.4,3.05,Nc1nc(-c2cc(F)cc(F)c2)nc2sc(CN3CCOCC3)cc12
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,6.86,481.56,6.38,Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2
CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O,5.22,570.57,1.11,CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O
Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12,7.05,317.35,2.69,Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.44,323.48,4.9,CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O,6.29,393.45,0.99,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O
COC(=O)NC(C(=O)N(C)C(CN1CCCC1)c1ccccc1)c1ccccc1,6.75,395.5,3.38,COC(=O)NC(C(=O)N(C)C(CN1CCCC1)c1ccccc1)c1ccccc1
CCCOc1cc(NC(=O)CC)nc(SC)n1,6.4,255.34,2.34,CCCOc1cc(NC(=O)CC)nc(SC)n1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O,7.7,490.56,4.00,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NCC1Cc2ccc(O)cc2CN1,8.74,451.66,4.03,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NCC1Cc2ccc(O)cc2CN1
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.47,387.4,2.94,CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1,6.09,430.47,4.22,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2,6.84,395.93,4.15,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2
Cc1c(CNC2CCC(F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,5.01,362.4,4.03,Cc1c(CNC2CCC(F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(F)cc1,5.91,367.38,3.11,COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(F)cc1
Cc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1,5.43,458.57,2.29,Cc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1
O=C(c1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cnc2ccccn12,6.77,381.44,4.16,O=C(c1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cnc2ccccn12
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3C=Cc3ccccc3)CC12C,7.7,534.61,5.17,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3C=Cc3ccccc3)CC12C
CCN(CC)c1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1,5.51,483.58,6.07,CCN(CC)c1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1
Cc1ccc(Nc2nc(N)nc(CSC(C)C(=O)N3CCCCCC3)n2)cc1,4.48,400.55,3.53,Cc1ccc(Nc2nc(N)nc(CSC(C)C(=O)N3CCCCCC3)n2)cc1
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)Nc1cccc2cnccc12,5.54,415.54,4.49,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)Nc1cccc2cnccc12
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.78,645.32,6.94,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
COC12CCC3(CC1CNCC=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.18,472.63,4.14,COC12CCC3(CC1CNCC=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,7.1,333.4,4.11,CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21
O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.0,556.49,6.76,O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CC(C)n1c(Br)nc2c(N)ncnc21,7.13,256.11,1.75,CC(C)n1c(Br)nc2c(N)ncnc21
COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,8.8,505.64,1.76,COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC
CC1C2c3cc(NCc4ccccc4)ccc3CC(c3ccc(NCc4ccccc4)cc32)N1CC1CC1,7.51,499.7,7.75,CC1C2c3cc(NCc4ccccc4)ccc3CC(c3ccc(NCc4ccccc4)cc32)N1CC1CC1
CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.59,289.34,3.77,CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1,6.66,326.27,1.87,Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1
O=C(NC1CCCCC1)c1nc(NCc2cccnc2)nc2ccsc12,5.51,367.48,3.76,O=C(NC1CCCCC1)c1nc(NCc2cccnc2)nc2ccsc12
CC12CC3CC(N4C5CCCC4CC(n4c(=O)c(N6CCC6C(=O)O)nc6ccccc64)C5)CC1CC2C3,6.86,516.69,4.83,CC12CC3CC(N4C5CCCC4CC(n4c(=O)c(N6CCC6C(=O)O)nc6ccccc64)C5)CC1CC2C3
O=C(c1cccnc1)c1nc(NCc2cccnc2)nc2ccsc12,5.93,347.4,3.32,O=C(c1cccnc1)c1nc(NCc2cccnc2)nc2ccsc12
CCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,6.11,273.42,3.72,CCCCN1CCC2(C)c3cc(O)ccc3CC1C2C
Cc1cnccc1C(=O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,7.58,461.56,2.46,Cc1cnccc1C(=O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
OC1(c2ccc(Cl)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,377.92,5.41,OC1(c2ccc(Cl)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1
COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53,5.96,309.41,2.0,COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53
COC12CCC3(CC1CNC(=O)c1nccnc1C(=O)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,7.82,546.62,2.53,COC12CCC3(CC1CNC(=O)c1nccnc1C(=O)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1C(O)C(OCc1ccccc1)C(=O)C3,6.5,447.58,3.51,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1C(O)C(OCc1ccccc1)C(=O)C3
CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(c3ccccc3)N(C)C)cc2)cc1,5.17,479.6,3.4,CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(c3ccccc3)N(C)C)cc2)cc1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,7.73,428.49,0.83,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O
COc1cccc(CNC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)c1,6.48,448.48,1.94,COc1cccc(CNC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)c1
Cc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,6.08,260.3,3.48,Cc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,7.31,426.91,3.27,CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O
COc1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1,6.5,442.48,5.23,COc1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.65,361.4,4.28,CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,7.83,327.38,1.3,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,6.17,1922.24,,CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,8.54,324.34,2.01,CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1
Cc1ccc(C(=O)c2nc(N)nc3ccsc23)s1,6.66,275.36,2.87,Cc1ccc(C(=O)c2nc(N)nc3ccsc23)s1
CC(C)(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,7.14,367.49,4.16,CC(C)(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1
Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2,6.25,335.45,3.89,Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2
CN(CC(=O)N1CCN(c2ccccc2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,8.89,461.44,4.24,CN(CC(=O)N1CCN(c2ccccc2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O,8.28,595.71,3.01,CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccccc1I,9.15,477.31,4.72,S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccccc1I
Nc1nc(-n2cccn2)nc(NC2CC2)c1Br,7.75,295.14,1.58,Nc1nc(-n2cccn2)nc(NC2CC2)c1Br
CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,5.74,353.37,4.83,CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1
Cl.O=C(Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1,7.75,544.14,6.55,Cl.O=C(Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1
Cc1ccc(-c2nc(C(=O)Nc3ccccn3)c3n2CCCCC3)cc1,5.6,346.43,4.23,Cc1ccc(-c2nc(C(=O)Nc3ccccn3)c3n2CCCCC3)cc1
CC(=O)Nc1cc(-c2cccc(O)c2)nc(-n2nc(C)cc2C)n1,8.7,323.36,2.61,CC(=O)Nc1cc(-c2cccc(O)c2)nc(-n2nc(C)cc2C)n1
CCCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,7.17,432.51,3.86,CCCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3CCCCC3)cc21,8.21,435.61,4.67,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3CCCCC3)cc21
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.41,344.38,3.16,Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CC1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,7.58,464.65,6.22,CC1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
COCCN(C(=O)Cc1ccccc1Br)C1c2cc(OC)c(OC)cc2CCC1N(C)C,6.0,505.45,4.1,COCCN(C(=O)Cc1ccccc1Br)C1c2cc(OC)c(OC)cc2CCC1N(C)C
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCCCC1,5.57,413.48,1.50,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCCCC1
CCC(O)(C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5)C(C)(C)C,6.91,479.66,4.58,CCC(O)(C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5)C(C)(C)C
Cl.Oc1ccc(CCN(CCc2cccc(O)c2)CC2CCC2)cc1,7.65,361.91,3.99,Cl.Oc1ccc(CCN(CCc2cccc(O)c2)CC2CCC2)cc1
NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N1,8.24,742.92,1.76,NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N1
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(C)c3)nn12,6.73,306.37,3.32,CCCCc1nc2[nH]cnc2c2nc(-c3cccc(C)c3)nn12
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.48,634.7,3.06,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,7.49,431.47,2.85,CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1
CCCOc1ccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,6.51,353.42,2.53,CCCOc1ccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
