X,Y,Data
ACCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccc(OC)cc2c1C1CCN(C)CC1,CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccc(OC)cc2c1C1CCN(C)CC1E,ACCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccc(OC)cc2c1C1CCN(C)CC1E
ACCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2-c2ccsc2)c(F)c1,CCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2-c2ccsc2)c(F)c1E,ACCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2-c2ccsc2)c(F)c1E
AClc1ccc(C=CC2=Cc3ccccc3OC2)cc1,Clc1ccc(C=CC2=Cc3ccccc3OC2)cc1E,AClc1ccc(C=CC2=Cc3ccccc3OC2)cc1E
ACOC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC12,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC12E,ACOC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC12E
AC=CC1CC1(NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,C=CC1CC1(NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1E,AC=CC1CC1(NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1E
ACc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1,Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1E,ACc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1E
ANS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1E,ANS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1E
AO=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccc2ccccc12,O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccc2ccccc12E,AO=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccc2ccccc12E
ACOCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccccc1C,COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccccc1CE,ACOCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccccc1CE
ACc1cc2c(cc1Cc1ccc(C(=O)NCC3CCNCC3)o1)C(C)(C)CCC2(C)C,Cc1cc2c(cc1Cc1ccc(C(=O)NCC3CCNCC3)o1)C(C)(C)CCC2(C)CE,ACc1cc2c(cc1Cc1ccc(C(=O)NCC3CCNCC3)o1)C(C)(C)CCC2(C)CE
ACC(N)CCC(N)CC(=O)N(C)C1CN=C(NC(N)=O)NC1=O,CC(N)CCC(N)CC(=O)N(C)C1CN=C(NC(N)=O)NC1=OE,ACC(N)CCC(N)CC(=O)N(C)C1CN=C(NC(N)=O)NC1=OE
AO=C(CONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(Cl)cc1,O=C(CONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(Cl)cc1E,AO=C(CONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(Cl)cc1E
ACc1ccc(C)c(N2CCN(C3=C(c4ccccc4)C(=O)c4ccccc43)CC2)c1,Cc1ccc(C)c(N2CCN(C3=C(c4ccccc4)C(=O)c4ccccc43)CC2)c1E,ACc1ccc(C)c(N2CCN(C3=C(c4ccccc4)C(=O)c4ccccc43)CC2)c1E
ACC1CN(C(=O)C(Cl)Cl)C(C)(C)O1,CC1CN(C(=O)C(Cl)Cl)C(C)(C)O1E,ACC1CN(C(=O)C(Cl)Cl)C(C)(C)O1E
ACS(=O)(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1,CS(=O)(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1E,ACS(=O)(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1E
ACN1CCC2(CN(S(C)(=O)=O)CC2c2ccccc2)C1=O,CN1CCC2(CN(S(C)(=O)=O)CC2c2ccccc2)C1=OE,ACN1CCC2(CN(S(C)(=O)=O)CC2c2ccccc2)C1=OE
ACCCN(CCC)C1CC1c1ccccc1,CCCN(CCC)C1CC1c1ccccc1E,ACCCN(CCC)C1CC1c1ccccc1E
ACc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1E,ACc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1E
ACCc1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ccc(S(=O)(=O)N(CC)CC)cc21,CCc1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ccc(S(=O)(=O)N(CC)CC)cc21E,ACCc1ccccc1NC(=O)CN1C(=O)C2CCCN2c2ccc(S(=O)(=O)N(CC)CC)cc21E
ACOCC(C)NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1,COCC(C)NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1E,ACOCC(C)NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1E
AO=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2E,AO=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2E
ACC(C)(C)NC(=O)C1Cc2ccccc2CN1Cc1cccs1,CC(C)(C)NC(=O)C1Cc2ccccc2CN1Cc1cccs1E,ACC(C)(C)NC(=O)C1Cc2ccccc2CN1Cc1cccs1E
AOCC1OC(n2c(SCc3ccc(Cl)cc3)nc3cc(Cl)c(Cl)cc32)C(O)C1O,OCC1OC(n2c(SCc3ccc(Cl)cc3)nc3cc(Cl)c(Cl)cc32)C(O)C1OE,AOCC1OC(n2c(SCc3ccc(Cl)cc3)nc3cc(Cl)c(Cl)cc32)C(O)C1OE
AO=C(c1ccco1)N1CCc2c([nH]c(-c3ccncc3)nc2=O)C1,O=C(c1ccco1)N1CCc2c([nH]c(-c3ccncc3)nc2=O)C1E,AO=C(c1ccco1)N1CCc2c([nH]c(-c3ccncc3)nc2=O)C1E
ACc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2)n1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2)n1E,ACc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2)n1E
ACc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C3(O)CCCCc4cc(C(=O)O)ccc43)s2)c1,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C3(O)CCCCc4cc(C(=O)O)ccc43)s2)c1E,ACc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C3(O)CCCCc4cc(C(=O)O)ccc43)s2)c1E
Ac1ccc(Cc2cnc(OCCN3CCCC3)o2)cc1,c1ccc(Cc2cnc(OCCN3CCCC3)o2)cc1E,Ac1ccc(Cc2cnc(OCCN3CCCC3)o2)cc1E
AFc1ccc(C=Cc2noc(-c3c(F)cccc3F)n2)cc1,Fc1ccc(C=Cc2noc(-c3c(F)cccc3F)n2)cc1E,AFc1ccc(C=Cc2noc(-c3c(F)cccc3F)n2)cc1E
AO=C(CN1CCCCC1CCO)Nc1nc2cc3nc(NC(=O)CN4CCCCC4CCO)sc3cc2s1,O=C(CN1CCCCC1CCO)Nc1nc2cc3nc(NC(=O)CN4CCCCC4CCO)sc3cc2s1E,AO=C(CN1CCCCC1CCO)Nc1nc2cc3nc(NC(=O)CN4CCCCC4CCO)sc3cc2s1E
AFc1ccc(C(OCC=C2CC3CCC(C2)N3Cc2ccccc2)c2ccc(F)cc2)cc1,Fc1ccc(C(OCC=C2CC3CCC(C2)N3Cc2ccccc2)c2ccc(F)cc2)cc1E,AFc1ccc(C(OCC=C2CC3CCC(C2)N3Cc2ccccc2)c2ccc(F)cc2)cc1E
ACOc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OCE,ACOc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OCE
ACC(C)(C)NC(=O)C1C(c2ccccc2)=Nc2ccccc2N1C(=O)c1ccc(C(F)(F)F)cc1,CC(C)(C)NC(=O)C1C(c2ccccc2)=Nc2ccccc2N1C(=O)c1ccc(C(F)(F)F)cc1E,ACC(C)(C)NC(=O)C1C(c2ccccc2)=Nc2ccccc2N1C(=O)c1ccc(C(F)(F)F)cc1E
ACOc1cc(NC(C)CCCNC(=O)NCCCCC(N)C(=O)O)c2ncccc2c1,COc1cc(NC(C)CCCNC(=O)NCCCCC(N)C(=O)O)c2ncccc2c1E,ACOc1cc(NC(C)CCCNC(=O)NCCCCC(N)C(=O)O)c2ncccc2c1E
ACC(C)(C)CC(C)(C)NC(=S)NC1CCN(Cc2ccccc2)CC1,CC(C)(C)CC(C)(C)NC(=S)NC1CCN(Cc2ccccc2)CC1E,ACC(C)(C)CC(C)(C)NC(=S)NC1CCN(Cc2ccccc2)CC1E
ACN1CCCC2C(c3ccc(F)cc3)c3ccccc3C21,CN1CCCC2C(c3ccc(F)cc3)c3ccccc3C21E,ACN1CCCC2C(c3ccc(F)cc3)c3ccccc3C21E
AN=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1,N=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1E,AN=C(N)c1ccc(CCC(CC(=O)O)c2cccc(C(=N)N)c2)cc1E
ANc1nc(=O)n(C2CC(O)C(COP(=O)(O)CC(=O)O)O2)cc1Br,Nc1nc(=O)n(C2CC(O)C(COP(=O)(O)CC(=O)O)O2)cc1BrE,ANc1nc(=O)n(C2CC(O)C(COP(=O)(O)CC(=O)O)O2)cc1BrE
AO=C(NCc1ccncc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,O=C(NCc1ccncc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1FE,AO=C(NCc1ccncc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1FE
ACc1ccc(Nc2nnc(-c3ccc(OC(C)C)cc3)c3ccccc23)cc1,Cc1ccc(Nc2nnc(-c3ccc(OC(C)C)cc3)c3ccccc23)cc1E,ACc1ccc(Nc2nnc(-c3ccc(OC(C)C)cc3)c3ccccc23)cc1E
ACC(C)CC(NC(=O)C(NC(=O)C(N)CNC(=O)c1cc(O)ccc1O)C(C)C)C(=O)NC(C)(C)Cc1ccccc1,CC(C)CC(NC(=O)C(NC(=O)C(N)CNC(=O)c1cc(O)ccc1O)C(C)C)C(=O)NC(C)(C)Cc1ccccc1E,ACC(C)CC(NC(=O)C(NC(=O)C(N)CNC(=O)c1cc(O)ccc1O)C(C)C)C(=O)NC(C)(C)Cc1ccccc1E
AO=C1C(=Cc2ccc([N+](=O)[O-])cc2)CS(=O)CC1=Cc1ccc([N+](=O)[O-])cc1,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CS(=O)CC1=Cc1ccc([N+](=O)[O-])cc1E,AO=C1C(=Cc2ccc([N+](=O)[O-])cc2)CS(=O)CC1=Cc1ccc([N+](=O)[O-])cc1E
AO=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3E,AO=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3E
AO=C1NCc2ccc3c(c21)CC(NCCCCc1c[nH]c2ccc(F)cc12)CO3,O=C1NCc2ccc3c(c21)CC(NCCCCc1c[nH]c2ccc(F)cc12)CO3E,AO=C1NCc2ccc3c(c21)CC(NCCCCc1c[nH]c2ccc(F)cc12)CO3E
ACC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1Cl,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1ClE,ACC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1ClE
AC#Cc1nc(N)c2ncn(C3OC(COS(=O)(=O)NC(=O)C(N)C(C)CC)C(O)C3O)c2n1,C#Cc1nc(N)c2ncn(C3OC(COS(=O)(=O)NC(=O)C(N)C(C)CC)C(O)C3O)c2n1E,AC#Cc1nc(N)c2ncn(C3OC(COS(=O)(=O)NC(=O)C(N)C(C)CC)C(O)C3O)c2n1E
ACCOc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1,CCOc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1E,ACCOc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1E
ACOc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2C2CCCCC2)c(C(=O)O)c1,COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2C2CCCCC2)c(C(=O)O)c1E,ACOc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2C2CCCCC2)c(C(=O)O)c1E
ACOCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCCCN2CCOCC2)C(C)C)C(C)C)ccc1OC,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCCCN2CCOCC2)C(C)C)C(C)C)ccc1OCE,ACOCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCCCN2CCOCC2)C(C)C)C(C)C)ccc1OCE
AN#Cc1nccnc1N1CCC(c2nc(C(F)(F)F)c[nH]2)CC1,N#Cc1nccnc1N1CCC(c2nc(C(F)(F)F)c[nH]2)CC1E,AN#Cc1nccnc1N1CCC(c2nc(C(F)(F)F)c[nH]2)CC1E
ACOn1c(C)c(C)c2c3nonc3ccc21,COn1c(C)c(C)c2c3nonc3ccc21E,ACOn1c(C)c(C)c2c3nonc3ccc21E
ACC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C(=O)C=Cc4ccc(Cl)c(Cl)c4Cl)CC3)c(F)c2)C(=O)O1,CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C(=O)C=Cc4ccc(Cl)c(Cl)c4Cl)CC3)c(F)c2)C(=O)O1E,ACC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C(=O)C=Cc4ccc(Cl)c(Cl)c4Cl)CC3)c(F)c2)C(=O)O1E
ACCCN(CCC)CCc1cc(OC)ccc1OCCc1ccccc1,CCCN(CCC)CCc1cc(OC)ccc1OCCc1ccccc1E,ACCCN(CCC)CCc1cc(OC)ccc1OCCc1ccccc1E
AO=C(COc1ccc(F)cc1)c1c(O)cc(O)cc1O,O=C(COc1ccc(F)cc1)c1c(O)cc(O)cc1OE,AO=C(COc1ccc(F)cc1)c1c(O)cc(O)cc1OE
ACCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OCE,ACCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OCE
ACOc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1E,ACOc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1E
AC(#Cn1ccnc1CCc1ccccc1)c1ccccc1,C(#Cn1ccnc1CCc1ccccc1)c1ccccc1E,AC(#Cn1ccnc1CCc1ccccc1)c1ccccc1E
ACCN(CC)CCCC(C)Nc1ncc2ncn(Cc3ccc(Cl)cc3Cl)c2n1,CCN(CC)CCCC(C)Nc1ncc2ncn(Cc3ccc(Cl)cc3Cl)c2n1E,ACCN(CC)CCCC(C)Nc1ncc2ncn(Cc3ccc(Cl)cc3Cl)c2n1E
AO=C(O)COc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)Nc2ccc(F)cc2)cc1O,O=C(O)COc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)Nc2ccc(F)cc2)cc1OE,AO=C(O)COc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)Nc2ccc(F)cc2)cc1OE
ACOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,COC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1E,ACOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1E
ACCc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)c1,CCc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)c1E,ACCc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)c1E
ACCCCCCCCNc1ccc(C(=O)O)cc1,CCCCCCCCNc1ccc(C(=O)O)cc1E,ACCCCCCCCNc1ccc(C(=O)O)cc1E
ACc1cccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1C,Cc1cccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1CE,ACc1cccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1CE
ACS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc21,CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc21E,ACS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc21E
ANC(=O)CCCc1c[nH]c2ccc(F)cc12,NC(=O)CCCc1c[nH]c2ccc(F)cc12E,ANC(=O)CCCc1c[nH]c2ccc(F)cc12E
ACOC(=O)c1ccccc1NC(=S)N1CCN(c2ccc(OC)cc2)CC1,COC(=O)c1ccccc1NC(=S)N1CCN(c2ccc(OC)cc2)CC1E,ACOC(=O)c1ccccc1NC(=S)N1CCN(c2ccc(OC)cc2)CC1E
AC(=Cc1nc2c(N3CCCC3)ncnc2[nH]1)c1ccccc1,C(=Cc1nc2c(N3CCCC3)ncnc2[nH]1)c1ccccc1E,AC(=Cc1nc2c(N3CCCC3)ncnc2[nH]1)c1ccccc1E
ACc1ccc(SC=CS(=O)(=O)Cc2ccccc2)cc1,Cc1ccc(SC=CS(=O)(=O)Cc2ccccc2)cc1E,ACc1ccc(SC=CS(=O)(=O)Cc2ccccc2)cc1E
AOC(COc1cccc2ccccc12)CN1CCN(c2ccccc2)CC1,OC(COc1cccc2ccccc12)CN1CCN(c2ccccc2)CC1E,AOC(COc1cccc2ccccc12)CN1CCN(c2ccccc2)CC1E
ACc1cccc2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2,Cc1cccc2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2E,ACc1cccc2c1C(=O)OCC(NC(=O)C1C(O)CCC1C(=O)C(N)CO)C(=O)NC(C(=O)NC(C)C(=O)O)CSC2E
AO=C(NC1CCN(CCc2ccccc2)CC1)c1ccco1,O=C(NC1CCN(CCc2ccccc2)CC1)c1ccco1E,AO=C(NC1CCN(CCc2ccccc2)CC1)c1ccco1E
ACCn1c(C)cc2c(c1=O)C(c1ccc3c(c1)OCO3)C(C#N)C(=N)O2,CCn1c(C)cc2c(c1=O)C(c1ccc3c(c1)OCO3)C(C#N)C(=N)O2E,ACCn1c(C)cc2c(c1=O)C(c1ccc3c(c1)OCO3)C(C#N)C(=N)O2E
ACc1ccc(CSc2n[nH]c(N)n2)cc1,Cc1ccc(CSc2n[nH]c(N)n2)cc1E,ACc1ccc(CSc2n[nH]c(N)n2)cc1E
ACOc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2E,ACOc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2E
ACCOc1ccccc1C(N)CC(C)C,CCOc1ccccc1C(N)CC(C)CE,ACCOc1ccccc1C(N)CC(C)CE
ACCOC(=O)c1ccc(NC2CCCCC2)c(NCc2cccc(Cl)c2)c1,CCOC(=O)c1ccc(NC2CCCCC2)c(NCc2cccc(Cl)c2)c1E,ACCOC(=O)c1ccc(NC2CCCCC2)c(NCc2cccc(Cl)c2)c1E
ACC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)NCCc4ccccc4)ccc3N2)c(O)c2cccnc21,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)NCCc4ccccc4)ccc3N2)c(O)c2cccnc21E,ACC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)NCCc4ccccc4)ccc3N2)c(O)c2cccnc21E
ACOc1cccc(NC(=O)c2c(NC(=O)C=Cc3ccccc3)sc3c2CCCC3)c1,COc1cccc(NC(=O)c2c(NC(=O)C=Cc3ccccc3)sc3c2CCCC3)c1E,ACOc1cccc(NC(=O)c2c(NC(=O)C=Cc3ccccc3)sc3c2CCCC3)c1E
AO=C1C(CCl)=Cc2cccc3cccc1c23,O=C1C(CCl)=Cc2cccc3cccc1c23E,AO=C1C(CCl)=Cc2cccc3cccc1c23E
AO=C(Cc1ccccc1)NC1CCSc2ccccc21,O=C(Cc1ccccc1)NC1CCSc2ccccc21E,AO=C(Cc1ccccc1)NC1CCSc2ccccc21E
ACCc1cnc(CN(C)C2CCN(CCc3ccccn3)C2)o1,CCc1cnc(CN(C)C2CCN(CCc3ccccn3)C2)o1E,ACCc1cnc(CN(C)C2CCN(CCc3ccccn3)C2)o1E
ACOc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)c3cccc4cccc2c34)cc1,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)c3cccc4cccc2c34)cc1E,ACOc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)c3cccc4cccc2c34)cc1E
ACC1CCC2C(=O)OC(COc3ccc(C(C)(C)C)cc3)CN2C1c1ccc(Br)cc1,CC1CCC2C(=O)OC(COc3ccc(C(C)(C)C)cc3)CN2C1c1ccc(Br)cc1E,ACC1CCC2C(=O)OC(COc3ccc(C(C)(C)C)cc3)CN2C1c1ccc(Br)cc1E
AO=C(O)Cc1ccc2c(c1)CCc1ccc(O)cc1C2=O,O=C(O)Cc1ccc2c(c1)CCc1ccc(O)cc1C2=OE,AO=C(O)Cc1ccc2c(c1)CCc1ccc(O)cc1C2=OE
ACC(=O)NC(CC(=O)OCC(=O)Nc1ccc2c(c1)OCO2)c1ccccc1,CC(=O)NC(CC(=O)OCC(=O)Nc1ccc2c(c1)OCO2)c1ccccc1E,ACC(=O)NC(CC(=O)OCC(=O)Nc1ccc2c(c1)OCO2)c1ccccc1E
ACOc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cc(Cl)ccc3OC)c2N)c1,COc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cc(Cl)ccc3OC)c2N)c1E,ACOc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cc(Cl)ccc3OC)c2N)c1E
AO=C(NN=C1CCCCCCC1)c1ccc2ccccc2n1,O=C(NN=C1CCCCCCC1)c1ccc2ccccc2n1E,AO=C(NN=C1CCCCCCC1)c1ccc2ccccc2n1E
ACc1cc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)no1,Cc1cc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)no1E,ACc1cc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)no1E
AO=c1oc2ccccc2cc1-c1csc(-c2cc3ccc(O)cc3oc2=O)n1,O=c1oc2ccccc2cc1-c1csc(-c2cc3ccc(O)cc3oc2=O)n1E,AO=c1oc2ccccc2cc1-c1csc(-c2cc3ccc(O)cc3oc2=O)n1E
ACNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1Cl,CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1ClE,ACNCc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1ClE
ACC1C(c2ccccc2)OC(=O)N1C,CC1C(c2ccccc2)OC(=O)N1CE,ACC1C(c2ccccc2)OC(=O)N1CE
ACCN(CC)CC#CC(O)(c1ccccc1)c1ccccc1,CCN(CC)CC#CC(O)(c1ccccc1)c1ccccc1E,ACCN(CC)CC#CC(O)(c1ccccc1)c1ccccc1E
ACCC(C)C(CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,CCC(C)C(CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12E,ACCC(C)C(CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12E
ACC12C(=O)OCC1(C)C13CC=C(COC4OC(CO)C(O)C(O)C4O)C1(CC(=O)O3)C2O,CC12C(=O)OCC1(C)C13CC=C(COC4OC(CO)C(O)C(O)C4O)C1(CC(=O)O3)C2OE,ACC12C(=O)OCC1(C)C13CC=C(COC4OC(CO)C(O)C(O)C4O)C1(CC(=O)O3)C2OE
AO=C(NC(=Cc1cccc([N+](=O)[O-])c1)C(=O)N1CCCCCC1)c1cccs1,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)C(=O)N1CCCCCC1)c1cccs1E,AO=C(NC(=Cc1cccc([N+](=O)[O-])c1)C(=O)N1CCCCCC1)c1cccs1E
ACNC(=O)N(O)C1N(N=Cc2c(F)cccc2Cl)C(=S)SC1(C)C,CNC(=O)N(O)C1N(N=Cc2c(F)cccc2Cl)C(=S)SC1(C)CE,ACNC(=O)N(O)C1N(N=Cc2c(F)cccc2Cl)C(=S)SC1(C)CE
