X,Y,Data
ACc1ccc2ncc(-c3ccccc3)nc2c1,Cc1ccc2ncc(-c3ccccc3)nc2c1E,ACc1ccc2ncc(-c3ccccc3)nc2c1E
AClc1ccc(-c2onc3c2CCCC3)cc1,Clc1ccc(-c2onc3c2CCCC3)cc1E,AClc1ccc(-c2onc3c2CCCC3)cc1E
AO=C(O)C(CC1CCC1)N1CC(CN2CCC(c3cnc4ccc(-c5ccccc5)cn34)CC2)C(c2cccc(F)c2)C1,O=C(O)C(CC1CCC1)N1CC(CN2CCC(c3cnc4ccc(-c5ccccc5)cn34)CC2)C(c2cccc(F)c2)C1E,AO=C(O)C(CC1CCC1)N1CC(CN2CCC(c3cnc4ccc(-c5ccccc5)cn34)CC2)C(c2cccc(F)c2)C1E
AO=C1CCC(CCc2ccc(-n3ccnc3)cc2)=NN1,O=C1CCC(CCc2ccc(-n3ccnc3)cc2)=NN1E,AO=C1CCC(CCc2ccc(-n3ccnc3)cc2)=NN1E
ACCC(CO)Nc1nc(NCc2cc(Cl)ccc2O)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCc2cc(Cl)ccc2O)c2ncn(C(C)C)c2n1E,ACCC(CO)Nc1nc(NCc2cc(Cl)ccc2O)c2ncn(C(C)C)c2n1E
ACc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1,Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1E,ACc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1E
ACc1c(C(=O)c2ccc(O)cc2)c2ccccc2n1CCN1CCOCC1,Cc1c(C(=O)c2ccc(O)cc2)c2ccccc2n1CCN1CCOCC1E,ACc1c(C(=O)c2ccc(O)cc2)c2ccccc2n1CCN1CCOCC1E
ACOc1cc2nc(SCC(=O)NNS(=O)(=O)c3ccc(C)cc3)n(Cc3ccccc3)c(=O)c2cc1OC,COc1cc2nc(SCC(=O)NNS(=O)(=O)c3ccc(C)cc3)n(Cc3ccccc3)c(=O)c2cc1OCE,ACOc1cc2nc(SCC(=O)NNS(=O)(=O)c3ccc(C)cc3)n(Cc3ccccc3)c(=O)c2cc1OCE
ACCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCNCC3)nc12,CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCNCC3)nc12E,ACCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCNCC3)nc12E
ACC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NO,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NOE,ACC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NOE
ACNC(=O)NC(=O)COC(=O)c1ccc(-n2c(C)ccc2C)cc1,CNC(=O)NC(=O)COC(=O)c1ccc(-n2c(C)ccc2C)cc1E,ACNC(=O)NC(=O)COC(=O)c1ccc(-n2c(C)ccc2C)cc1E
Ac1ccc2c3[nH]cnc(N4CCCC4)c-3nc2c1,c1ccc2c3[nH]cnc(N4CCCC4)c-3nc2c1E,Ac1ccc2c3[nH]cnc(N4CCCC4)c-3nc2c1E
ACc1nc2c(-c3ccc(Br)cc3)nc3ccccc3c2c(=O)n1-c1cccc(Cl)c1,Cc1nc2c(-c3ccc(Br)cc3)nc3ccccc3c2c(=O)n1-c1cccc(Cl)c1E,ACc1nc2c(-c3ccc(Br)cc3)nc3ccccc3c2c(=O)n1-c1cccc(Cl)c1E
ACC(OC(=O)CCC(=O)CN)OC(=O)C(C)(C)C,CC(OC(=O)CCC(=O)CN)OC(=O)C(C)(C)CE,ACC(OC(=O)CCC(=O)CN)OC(=O)C(C)(C)CE
ACC(=O)Nc1ccc(C=CC(=O)c2ccc(C(N)=O)cc2)cc1,CC(=O)Nc1ccc(C=CC(=O)c2ccc(C(N)=O)cc2)cc1E,ACC(=O)Nc1ccc(C=CC(=O)c2ccc(C(N)=O)cc2)cc1E
ACOC(=O)CCc1ccc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2C)cc1,COC(=O)CCc1ccc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2C)cc1E,ACOC(=O)CCc1ccc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2C)cc1E
ACc1c(C(=O)Nc2c(F)cccc2F)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12,Cc1c(C(=O)Nc2c(F)cccc2F)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12E,ACc1c(C(=O)Nc2c(F)cccc2F)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12E
AC=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1E,AC=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1E
ABrc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1E,ABrc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1E
AO=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C3CCCC3)CC2)CC1)c1cccc2c1OCCO2,O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C3CCCC3)CC2)CC1)c1cccc2c1OCCO2E,AO=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C3CCCC3)CC2)CC1)c1cccc2c1OCCO2E
ACc1[nH]nc(N)c1-c1nc2c(F)c(F)c(F)cc2s1,Cc1[nH]nc(N)c1-c1nc2c(F)c(F)c(F)cc2s1E,ACc1[nH]nc(N)c1-c1nc2c(F)c(F)c(F)cc2s1E
ACOc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1,COc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1E,ACOc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1E
ACCOc1ccc(C(=O)N(c2ccccn2)C2CCCCC2)cc1,CCOc1ccc(C(=O)N(c2ccccn2)C2CCCCC2)cc1E,ACCOc1ccc(C(=O)N(c2ccccn2)C2CCCCC2)cc1E
AO=S(=O)(Nc1ccc(-c2ccc3nncn3n2)cc1)c1cc(F)ccc1F,O=S(=O)(Nc1ccc(-c2ccc3nncn3n2)cc1)c1cc(F)ccc1FE,AO=S(=O)(Nc1ccc(-c2ccc3nncn3n2)cc1)c1cc(F)ccc1FE
ACC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,CC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21E,ACC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21E
AO=C1C(=Cc2cccc(OCc3ccccc3Cl)c2)N=C2SCCCCN12,O=C1C(=Cc2cccc(OCc3ccccc3Cl)c2)N=C2SCCCCN12E,AO=C1C(=Cc2cccc(OCc3ccccc3Cl)c2)N=C2SCCCCN12E
ACCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc21,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc21E,ACCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc21E
ACc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21E,ACc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21E
ACC(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,CC(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)FE,ACC(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)FE
ACOC(=O)C1C(C=Cc2ccccc2OC)C1(C)C,COC(=O)C1C(C=Cc2ccccc2OC)C1(C)CE,ACOC(=O)C1C(C=Cc2ccccc2OC)C1(C)CE
ACCN(Cc1nc(=O)c2cnn(C)c2[nH]1)Cc1ccccc1Cl,CCN(Cc1nc(=O)c2cnn(C)c2[nH]1)Cc1ccccc1ClE,ACCN(Cc1nc(=O)c2cnn(C)c2[nH]1)Cc1ccccc1ClE
ACc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OCCN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OCCN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1E,ACc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OCCN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1E
ACOc1cccc2c1OCC(C(=O)N1CCN(S(C)(=O)=O)CC1)C2,COc1cccc2c1OCC(C(=O)N1CCN(S(C)(=O)=O)CC1)C2E,ACOc1cccc2c1OCC(C(=O)N1CCN(S(C)(=O)=O)CC1)C2E
ACC(C)CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23,CC(C)CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23E,ACC(C)CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23E
ACOc1ccc(OC)c(-c2cc3ccccc3nc2SCCN(C)C)c1,COc1ccc(OC)c(-c2cc3ccccc3nc2SCCN(C)C)c1E,ACOc1ccc(OC)c(-c2cc3ccccc3nc2SCCN(C)C)c1E
AO=C(Nc1cccnc1)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1,O=C(Nc1cccnc1)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1E,AO=C(Nc1cccnc1)N1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1E
AO=C(NCCCO)c1cc(Cl)ccc1O,O=C(NCCCO)c1cc(Cl)ccc1OE,AO=C(NCCCO)c1cc(Cl)ccc1OE
AFc1ccc(CSc2nc3ccccc3o2)cc1,Fc1ccc(CSc2nc3ccccc3o2)cc1E,AFc1ccc(CSc2nc3ccccc3o2)cc1E
AO=C(CC1CCC1)N1CCCC(CO)(CC2CC2)C1,O=C(CC1CCC1)N1CCCC(CO)(CC2CC2)C1E,AO=C(CC1CCC1)N1CCCC(CO)(CC2CC2)C1E
ACC(NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)C(=O)N1CCC(C(=O)O)CC1,CC(NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)C(=O)N1CCC(C(=O)O)CC1E,ACC(NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)C(=O)N1CCC(C(=O)O)CC1E
AO=C(NCC1CCCCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,O=C(NCC1CCCCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1E,AO=C(NCC1CCCCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1E
ACn1nc(-c2cccc(CNC3CCc4ccc(O)cc43)c2)c2cnc(NC3CCCC3)nc21,Cn1nc(-c2cccc(CNC3CCc4ccc(O)cc43)c2)c2cnc(NC3CCCC3)nc21E,ACn1nc(-c2cccc(CNC3CCc4ccc(O)cc43)c2)c2cnc(NC3CCCC3)nc21E
AO=C(c1ccc(Cl)cc1)c1ccn(S(=O)(=O)c2ccccc2)c1,O=C(c1ccc(Cl)cc1)c1ccn(S(=O)(=O)c2ccccc2)c1E,AO=C(c1ccc(Cl)cc1)c1ccn(S(=O)(=O)c2ccccc2)c1E
ACOc1cccc(N2CCC(CNCc3cccc(C#N)c3)C2)c1,COc1cccc(N2CCC(CNCc3cccc(C#N)c3)C2)c1E,ACOc1cccc(N2CCC(CNCc3cccc(C#N)c3)C2)c1E
AO=C(O)c1coc(-c2ccc(Cl)cc2)n1,O=C(O)c1coc(-c2ccc(Cl)cc2)n1E,AO=C(O)c1coc(-c2ccc(Cl)cc2)n1E
ACC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23E,ACC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23E
Ac1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1E,Ac1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1E
ACCC=CCCOC(=O)c1ccccc1,CCC=CCCOC(=O)c1ccccc1E,ACCC=CCCOC(=O)c1ccccc1E
AN=C(N)c1ccc(-c2[nH]c3cc(C(=N)N)ccc3c2[N+](=O)[O-])cc1,N=C(N)c1ccc(-c2[nH]c3cc(C(=N)N)ccc3c2[N+](=O)[O-])cc1E,AN=C(N)c1ccc(-c2[nH]c3cc(C(=N)N)ccc3c2[N+](=O)[O-])cc1E
ACOc1ccc(OC)c(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(C)S3(=O)=O)c1,COc1ccc(OC)c(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(C)S3(=O)=O)c1E,ACOc1ccc(OC)c(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(C)S3(=O)=O)c1E
ACOc1ccccc1COc1cc(-n2cnc3ccccc32)sc1C(N)=O,COc1ccccc1COc1cc(-n2cnc3ccccc32)sc1C(N)=OE,ACOc1ccccc1COc1cc(-n2cnc3ccccc32)sc1C(N)=OE
ACc1cc(C2CCCN(CCCS(C)(=O)=O)C2)n[nH]1,Cc1cc(C2CCCN(CCCS(C)(=O)=O)C2)n[nH]1E,ACc1cc(C2CCCN(CCCS(C)(=O)=O)C2)n[nH]1E
ACc1noc(C)c1C(=O)OCC(=O)NC(=O)c1ccc(C(C)(C)C)cc1,Cc1noc(C)c1C(=O)OCC(=O)NC(=O)c1ccc(C(C)(C)C)cc1E,ACc1noc(C)c1C(=O)OCC(=O)NC(=O)c1ccc(C(C)(C)C)cc1E
ACOc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Oc2ccccc2)cc1OC,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Oc2ccccc2)cc1OCE,ACOc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Oc2ccccc2)cc1OCE
ACC(C)Nc1nc2cc3cc(Cl)c(Cl)cc3nc2n1C1OC(CO)C(O)C1O,CC(C)Nc1nc2cc3cc(Cl)c(Cl)cc3nc2n1C1OC(CO)C(O)C1OE,ACC(C)Nc1nc2cc3cc(Cl)c(Cl)cc3nc2n1C1OC(CO)C(O)C1OE
ACCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(Br)cc(Br)c1OCc1cn(CC(=O)Nc2ccc(SC(F)(F)F)cc2)nn1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(Br)cc(Br)c1OCc1cn(CC(=O)Nc2ccc(SC(F)(F)F)cc2)nn1E,ACCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(Br)cc(Br)c1OCc1cn(CC(=O)Nc2ccc(SC(F)(F)F)cc2)nn1E
ACOc1cccc(CC(c2ccccc2)N2CCNCC2)c1,COc1cccc(CC(c2ccccc2)N2CCNCC2)c1E,ACOc1cccc(CC(c2ccccc2)N2CCNCC2)c1E
ACN1C(=O)C(NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,CN1C(=O)C(NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21E,ACN1C(=O)C(NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21E
ACc1cccc(C(C)(C)C(=O)NC2C3CC4CC2CC(O)(C4)C3)c1,Cc1cccc(C(C)(C)C(=O)NC2C3CC4CC2CC(O)(C4)C3)c1E,ACc1cccc(C(C)(C)C(=O)NC2C3CC4CC2CC(O)(C4)C3)c1E
ACOc1ccc(OC)c(C(=O)C=Cc2sccc2C)c1,COc1ccc(OC)c(C(=O)C=Cc2sccc2C)c1E,ACOc1ccc(OC)c(C(=O)C=Cc2sccc2C)c1E
ACOc1cc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2cc1OC,COc1cc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2cc1OCE,ACOc1cc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2cc1OCE
ACOc1ccc(CNCCc2cc(F)cc3c2OCOC3)cc1O,COc1ccc(CNCCc2cc(F)cc3c2OCOC3)cc1OE,ACOc1ccc(CNCCc2cc(F)cc3c2OCOC3)cc1OE
ACC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(F)cc5F)CC4)c(c32)S1,CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(F)cc5F)CC4)c(c32)S1E,ACC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(F)cc5F)CC4)c(c32)S1E
ACc1ccc(C)c(NC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,Cc1ccc(C)c(NC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1E,ACc1ccc(C)c(NC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1E
ACn1c(CO)cc(=O)c(O)c1CN1CCOCC1,Cn1c(CO)cc(=O)c(O)c1CN1CCOCC1E,ACn1c(CO)cc(=O)c(O)c1CN1CCOCC1E
ACC1CN(Cc2ccc(OC(C)C3CCCCC3)cc2)C(=O)O1,CC1CN(Cc2ccc(OC(C)C3CCCCC3)cc2)C(=O)O1E,ACC1CN(Cc2ccc(OC(C)C3CCCCC3)cc2)C(=O)O1E
ACOc1ccccc1NC(=O)CSc1n[nH]c(-c2ccco2)n1,COc1ccccc1NC(=O)CSc1n[nH]c(-c2ccco2)n1E,ACOc1ccccc1NC(=O)CSc1n[nH]c(-c2ccco2)n1E
ACC(C(=O)NCc1ccc(C(F)(F)F)nc1C1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,CC(C(=O)NCc1ccc(C(F)(F)F)nc1C1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1E,ACC(C(=O)NCc1ccc(C(F)(F)F)nc1C1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1E
ANCC=C1CCN(C(=O)C(O)(c2ccccc2)C2CCC(F)(F)C2)CC1,NCC=C1CCN(C(=O)C(O)(c2ccccc2)C2CCC(F)(F)C2)CC1E,ANCC=C1CCN(C(=O)C(O)(c2ccccc2)C2CCC(F)(F)C2)CC1E
ACN(C)CC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1,CN(C)CC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1E,ACN(C)CC1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1E
ACN(c1ccccc1CNc1cccn2nc(Nc3ccc4c(c3)CCC(N3CCOCC3)CC4)nc12)S(C)(=O)=O,CN(c1ccccc1CNc1cccn2nc(Nc3ccc4c(c3)CCC(N3CCOCC3)CC4)nc12)S(C)(=O)=OE,ACN(c1ccccc1CNc1cccn2nc(Nc3ccc4c(c3)CCC(N3CCOCC3)CC4)nc12)S(C)(=O)=OE
ANCCC1C(CO)OC(OC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C1O,NCCC1C(CO)OC(OC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C1OE,ANCCC1C(CO)OC(OC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C1OE
ACc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,Cc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1E,ACc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1E
ANc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccccc1)OCc1ccccc1,Nc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccccc1)OCc1ccccc1E,ANc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccccc1)OCc1ccccc1E
ANc1nc(SC2CCCC2)nc2c1[nH]c(=O)c(=O)n2Cc1ccccc1,Nc1nc(SC2CCCC2)nc2c1[nH]c(=O)c(=O)n2Cc1ccccc1E,ANc1nc(SC2CCCC2)nc2c1[nH]c(=O)c(=O)n2Cc1ccccc1E
ACCCC(=O)Nc1cc(-c2ccc(SC)cc2)nc(-c2ccc(SC)cc2)n1,CCCC(=O)Nc1cc(-c2ccc(SC)cc2)nc(-c2ccc(SC)cc2)n1E,ACCCC(=O)Nc1cc(-c2ccc(SC)cc2)nc(-c2ccc(SC)cc2)n1E
ACC1=CC(=O)CCC2C(C)(O)CCC12O,CC1=CC(=O)CCC2C(C)(O)CCC12OE,ACC1=CC(=O)CCC2C(C)(O)CCC12OE
ACCOc1c(C(C)=O)c(O)c(OCC)c2occc12,CCOc1c(C(C)=O)c(O)c(OCC)c2occc12E,ACCOc1c(C(C)=O)c(O)c(OCC)c2occc12E
AOc1ccc(-c2ccc3c(O)c(O)ccc3c2)cc1,Oc1ccc(-c2ccc3c(O)c(O)ccc3c2)cc1E,AOc1ccc(-c2ccc3c(O)c(O)ccc3c2)cc1E
ACCCCCCCCCCCCCCCC(=O)Oc1ccc2oc(=O)c([N+](=O)[O-])cc2c1,CCCCCCCCCCCCCCCC(=O)Oc1ccc2oc(=O)c([N+](=O)[O-])cc2c1E,ACCCCCCCCCCCCCCCC(=O)Oc1ccc2oc(=O)c([N+](=O)[O-])cc2c1E
ACOC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,COC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1E,ACOC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1E
AO=C(CCc1nnc2ccc(NCc3ccccc3)nn12)NCC1CCN(C2CCCC2)C1,O=C(CCc1nnc2ccc(NCc3ccccc3)nn12)NCC1CCN(C2CCCC2)C1E,AO=C(CCc1nnc2ccc(NCc3ccccc3)nn12)NCC1CCN(C2CCCC2)C1E
ACc1nc(N)ccc1CNC(=O)CCN1C(=O)C(NS(=O)(=O)Cc2ccccc2)CSc2ccccc21,Cc1nc(N)ccc1CNC(=O)CCN1C(=O)C(NS(=O)(=O)Cc2ccccc2)CSc2ccccc21E,ACc1nc(N)ccc1CNC(=O)CCN1C(=O)C(NS(=O)(=O)Cc2ccccc2)CSc2ccccc21E
ACOCCNC(=O)C(c1cccnc1)N(Cc1ccc(C)cc1)C(=O)Cn1nnc2ccccc21,COCCNC(=O)C(c1cccnc1)N(Cc1ccc(C)cc1)C(=O)Cn1nnc2ccccc21E,ACOCCNC(=O)C(c1cccnc1)N(Cc1ccc(C)cc1)C(=O)Cn1nnc2ccccc21E
AO=C(O)CCSC(SCCC(=O)O)c1cccc(C2CC2c2ccc3ccc(Cl)cc3n2)c1,O=C(O)CCSC(SCCC(=O)O)c1cccc(C2CC2c2ccc3ccc(Cl)cc3n2)c1E,AO=C(O)CCSC(SCCC(=O)O)c1cccc(C2CC2c2ccc3ccc(Cl)cc3n2)c1E
Ac1ccc(-n2c(-c3cccs3)nc3nc4ccccc4nc32)cc1,c1ccc(-n2c(-c3cccs3)nc3nc4ccccc4nc32)cc1E,Ac1ccc(-n2c(-c3cccs3)nc3nc4ccccc4nc32)cc1E
ACOc1ccccc1C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)N1CCOC1=O,COc1ccccc1C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)N1CCOC1=OE,ACOc1ccccc1C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)N1CCOC1=OE
ACOc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccco2)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccco2)cc1E,ACOc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccco2)cc1E
ACCCCN1C(=O)CC2(C1=O)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,CCCCN1C(=O)CC2(C1=O)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12E,ACCCCN1C(=O)CC2(C1=O)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12E
ACc1cc(-c2ccc(C)c(S(=O)(=O)N3CC(=O)Nc4ccccc43)c2)on1,Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CC(=O)Nc4ccccc43)c2)on1E,ACc1cc(-c2ccc(C)c(S(=O)(=O)N3CC(=O)Nc4ccccc43)c2)on1E
AFC(F)(F)c1cc(COCC2(c3ccccc3)CCCCN2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCN2)cc(C(F)(F)F)c1E,AFC(F)(F)c1cc(COCC2(c3ccccc3)CCCCN2)cc(C(F)(F)F)c1E
ACC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CC(O)C4(C)CCC23C)C1(C)CO,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CC(O)C4(C)CCC23C)C1(C)COE,ACC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CC(O)C4(C)CCC23C)C1(C)COE
ACNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)c(F)c1,CNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)c(F)c1E,ACNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)c(F)c1E
AO=C(O)C(O)=CC(=O)c1cccn1Cc1c(F)cccc1F,O=C(O)C(O)=CC(=O)c1cccn1Cc1c(F)cccc1FE,AO=C(O)C(O)=CC(=O)c1cccn1Cc1c(F)cccc1FE
AO=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(O)nc2c1,O=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(O)nc2c1E,AO=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(O)nc2c1E
ACCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccccc4)cc3)nnc12,CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccccc4)cc3)nnc12E,ACCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccccc4)cc3)nnc12E
AO=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(-c2ccccc2F)cc1,O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(-c2ccccc2F)cc1E,AO=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(-c2ccccc2F)cc1E
